time,seconds_elapsed,z,y,x
1788248442094429200,13.01742919921875,0.001221729558892548,-0.000610864779446274,-0.009621120058000088
1788248442104656100,13.02765625,-0.00045814859913662076,0,-0.007177661173045635
1788248442114883300,13.03788330078125,0.002443459117785096,0.0007635809597559273,-0.005345067009329796
1788248442125110300,13.0481103515625,-0.0001527161948615685,0.0001527161948615685,-0.0025961752980947495
1788248442135337500,13.05833740234375,-0.000610864779446274,-0.000305432389723137,0
1788248442145564700,13.068564697265625,0.0013744457392022014,0.000610864779446274,0.0009162971982732415
1788248442155845600,13.078845703125,0.0007635809597559273,-0.0010690133785828948,0.001832594396546483
1788248442166276000,13.089276123046876,0.0015271619195118546,-0.000305432389723137,0.0007635809597559273
1788248442176706300,13.099706298828124,0.004734201822429895,0.0001527161948615685,0.0010690133785828948
1788248442187011000,13.110010986328126,0.0054977829568088055,-0.0010690133785828948,0.0021380267571657896
1788248442197238300,13.12023828125,0.0030543238390237093,0.0001527161948615685,-0.00045814859913662076
1788248442207465500,13.130465576171876,0.003359756199643016,0.0001527161948615685,0.0015271619195118546
1788248442217789400,13.14078955078125,0.0015271619195118546,0.00045814859913662076,-0.004276053514331579
1788248442228220000,13.151219970703124,0.001679878099821508,-0.000305432389723137,-0.007024944759905338
1788248442238650000,13.161650146484375,-0.0030543238390237093,0.0009162971982732415,-0.011606430634856224
1788248442248912000,13.171911865234375,-0.00045814859913662076,0.0010690133785828948,-0.012370011769235134
1788248442259139000,13.18213916015625,-0.0019853105768561363,0.0007635809597559273,-0.014813470654189587
1788248442269366000,13.192365966796874,0.0001527161948615685,0.0010690133785828948,-0.01435532234609127
1788248442279722200,13.20272216796875,0.00045814859913662076,0.0007635809597559273,-0.012980876490473747
1788248442290152400,13.21315234375,-0.000305432389723137,0.000610864779446274,-0.010384701192378998
1788248442300561400,13.2235615234375,0.000610864779446274,0.0007635809597559273,-0.010384701192378998
1788248442310813000,13.23381298828125,0.001832594396546483,0,-0.004276053514331579
1788248442321040000,13.244039794921875,-0.0001527161948615685,0.0001527161948615685,-0.0009162971982732415
1788248442331267000,13.25426708984375,0.001221729558892548,0.0010690133785828948,0.000305432389723137
1788248442341494000,13.264493896484375,0.001679878099821508,-0.000610864779446274,0.0015271619195118546
1788248442351721200,13.27472119140625,-0.000610864779446274,-0.000305432389723137,-0.0009162971982732415
1788248442361948400,13.284948486328124,-0.0009162971982732415,-0.00045814859913662076,-0.0032070400193333626
1788248442372175400,13.29517529296875,0.0001527161948615685,0.000610864779446274,-0.007330377586185932
1788248442382402800,13.30540283203125,-0.000305432389723137,0.0009162971982732415,-0.010384701192378998
1788248442392629800,13.315629638671876,-0.0015271619195118546,-0.000305432389723137,-0.010995565913617611
1788248442402856700,13.325856689453126,0.000610864779446274,0.000610864779446274,-0.009621120058000088
1788248442413084200,13.336084228515626,0.0001527161948615685,0.00045814859913662076,-0.007024944759905338
1788248442423515100,13.34651513671875,0.001221729558892548,0,-0.0009162971982732415
1788248442433945300,13.3569453125,0.001221729558892548,0.000305432389723137,0.004428769461810589
1788248442444275700,13.367275634765624,0.0013744457392022014,-0.0015271619195118546,0.009010255336761475
1788248442454530600,13.377530517578125,0.0027488914784044027,-0.000610864779446274,0.011453714221715927
1788248442464757800,13.3877578125,0.0030543238390237093,-0.0010690133785828948,0.010384701192378998
1788248442475028000,13.398028076171874,0.0025961752980947495,-0.0010690133785828948,0.004886918235570192
1788248442485458700,13.408458740234375,0.004734201822429895,-0.0010690133785828948,0.000610864779446274
1788248442495889000,13.418888916015625,0.0032070400193333626,-0.000305432389723137,-0.005192350596189499
1788248442506200600,13.42920068359375,0.000610864779446274,0.0009162971982732415,-0.008399390615522861
1788248442516431600,13.439431640625,0.000305432389723137,-0.00045814859913662076,-0.011606430634856224
1788248442526658800,13.449658935546875,0.0007635809597559273,0.0001527161948615685,-0.009621120058000088
1788248442536961000,13.4599609375,0.0013744457392022014,0.00045814859913662076,-0.0062613640911877155
1788248442547391500,13.4703916015625,0.0019853105768561363,0.000610864779446274,0
1788248442557821700,13.48082177734375,0.002901607658714056,-0.0009162971982732415,0.008093958720564842
1788248442568105500,13.49110546875,0.0019853105768561363,-0.0009162971982732415,0.010690134018659592
1788248442578332400,13.50133251953125,0.004428769461810589,-0.0013744457392022014,0.014049889519810677
1788248442588560000,13.511559814453125,0.0025961752980947495,-0.0019853105768561363,0.012522728182375431
1788248442598786800,13.521786865234375,0.0054977829568088055,-0.000305432389723137,0.009621120058000088
1788248442609013800,13.532013671875,0.005955931730568409,-0.0007635809597559273,0.0054977829568088055
1788248442619241200,13.5422412109375,0.005955931730568409,-0.0007635809597559273,0.0030543238390237093
1788248442629468200,13.55246826171875,0.009162971749901772,-0.0009162971982732415,0.0025961752980947495
1788248442639695400,13.5626953125,0.007788525894284248,-0.0009162971982732415,0.00045814859913662076
1788248442649922600,13.572922607421875,0.004123337101191282,-0.000610864779446274,0.0001527161948615685
1788248442660149500,13.5831494140625,0.005345067009329796,-0.000305432389723137,-0.0025961752980947495
1788248442670376700,13.593376708984374,0.003970621153712273,-0.00045814859913662076,-0.0038179049734026194
1788248442680754400,13.60375439453125,0.004428769461810589,-0.0001527161948615685,-0.0054977829568088055
1788248442691035100,13.61403515625,0.003970621153712273,0.0001527161948615685,-0.004581485874950886
1788248442701423400,13.62442333984375,0.004276053514331579,0.0009162971982732415,-0.001832594396546483
1788248442711823600,13.63482373046875,0.004886918235570192,0.00045814859913662076,0.001832594396546483
1788248442722050600,13.645050537109375,0.005345067009329796,0.0001527161948615685,0.006719512399286032
1788248442732460300,13.655460205078125,0.008399390615522861,-0.00045814859913662076,0.009926552884280682
1788248442742890500,13.665890380859375,0.009010255336761475,-0.00045814859913662076,0.009926552884280682
1788248442753246000,13.676245849609375,0.010995565913617611,-0.0009162971982732415,0.007635809946805239
1788248442763497500,13.68649755859375,0.010384701192378998,-0.0001527161948615685,0.0062613640911877155
1788248442773724700,13.696724609375,0.010842849500477314,-0.000305432389723137,0.0015271619195118546
1788248442783952000,13.706951904296876,0.011911863461136818,0.0001527161948615685,-0.0009162971982732415
1788248442794178800,13.7171787109375,0.005955931730568409,0.000305432389723137,-0.0030543238390237093
1788248442804405800,13.72740576171875,0.005345067009329796,0.0009162971982732415,-0.003665188793092966
1788248442814633200,13.73763330078125,0.005039634648710489,0,-0.002443459117785096
1788248442824860200,13.747860107421875,0.004734201822429895,0.000610864779446274,-0.0013744457392022014
1788248442835087600,13.758087646484375,0.007788525894284248,0.0001527161948615685,0.002901607658714056
1788248442845314600,13.768314453125,0.003512472379952669,-0.000305432389723137,0.0025961752980947495
1788248442855541800,13.778541748046875,0.004734201822429895,-0.00045814859913662076,0.007941242307424545
1788248442865822500,13.788822509765625,0.002290742937475443,0.0013744457392022014,0.0054977829568088055
1788248442876253200,13.799253173828125,-0.0009162971982732415,-0.000610864779446274,0.0025961752980947495
1788248442886683400,13.809683349609376,0.0001527161948615685,-0.0001527161948615685,0.000610864779446274
1788248442896988700,13.81998876953125,-0.001221729558892548,0.00045814859913662076,-0.006566796451807022
1788248442907215600,13.830215576171875,0.0007635809597559273,0.00045814859913662076,-0.009773836471140385
1788248442917442800,13.84044287109375,-0.000305432389723137,0.0001527161948615685,-0.012217295356094837
1788248442927766800,13.850766845703125,-0.000610864779446274,0.000610864779446274,-0.010995565913617611
1788248442937983200,13.860983154296875,0.000610864779446274,-0.0001527161948615685,-0.009621120058000088
1788248442948414200,13.871414306640625,0.001221729558892548,0,-0.005955931730568409
1788248442958759400,13.881759521484375,0.0007635809597559273,-0.0001527161948615685,-0.003970621153712273
1788248442969190000,13.89218994140625,-0.0007635809597559273,-0.0007635809597559273,0.0007635809597559273
1788248442979609300,13.902609375,0.0001527161948615685,-0.000610864779446274,0.001832594396546483
1788248442989965300,13.91296533203125,-0.0009162971982732415,-0.000305432389723137,0.0032070400193333626
1788248443000336600,13.923336669921875,0.0001527161948615685,0,0.0010690133785828948
1788248443010563600,13.9335634765625,0.0001527161948615685,0.0001527161948615685,-0.0001527161948615685
1788248443020941000,13.943941162109375,0.0010690133785828948,-0.0001527161948615685,-0.0015271619195118546
1788248443031371300,13.954371337890626,0.0009162971982732415,0.00045814859913662076,-0.0010690133785828948
1788248443041759000,13.964759033203125,0.0007635809597559273,0.0001527161948615685,0.001679878099821508
1788248443052010500,13.975010498046874,-0.001221729558892548,0.000305432389723137,0.004734201822429895
1788248443062237700,13.98523779296875,0.000305432389723137,-0.000610864779446274,0.008704823441803455
1788248443072464600,13.995464599609376,-0.0025961752980947495,-0.001221729558892548,0.007483093533664942
1788248443082691800,14.00569189453125,0.0007635809597559273,-0.000305432389723137,0.007635809946805239
1788248443092918800,14.015918701171875,-0.000610864779446274,-0.0007635809597559273,0.003512472379952669
1788248443103146200,14.026146240234375,0.000305432389723137,-0.0001527161948615685,0.0001527161948615685
1788248443113373400,14.03637353515625,-0.0007635809597559273,0.000305432389723137,0.002443459117785096
1788248443123611400,14.046611328125,-0.000305432389723137,-0.00045814859913662076,0.0013744457392022014
1788248443134042000,14.0570419921875,-0.00045814859913662076,-0.000305432389723137,0.0032070400193333626
1788248443144472300,14.067472412109375,-0.0013744457392022014,-0.00045814859913662076,0.003665188793092966
1788248443154799000,14.077799072265625,0.000610864779446274,0,0.002901607658714056
1788248443165047300,14.08804736328125,0.001221729558892548,0.0009162971982732415,-0.0021380267571657896
1788248443175274500,14.0982744140625,0.000610864779446274,0.00045814859913662076,-0.004428769461810589
1788248443185555700,14.1085556640625,-0.0010690133785828948,0.0007635809597559273,-0.007483093533664942
1788248443195986400,14.118986328125,0.000305432389723137,0.00045814859913662076,-0.007024944759905338
1788248443206416600,14.129416748046875,-0.0013744457392022014,-0.0001527161948615685,-0.007024944759905338
1788248443216721400,14.139721435546875,-0.0009162971982732415,-0.0001527161948615685,-0.005345067009329796
1788248443226948600,14.149948486328125,0.0001527161948615685,0.0001527161948615685,-0.003512472379952669
1788248443237175600,14.160175537109374,-0.000610864779446274,-0.000305432389723137,-0.003665188793092966
1788248443247489000,14.170489013671874,-0.001679878099821508,0.000305432389723137,-0.003359756199643016
1788248443257919500,14.18091943359375,-0.000305432389723137,0.0001527161948615685,-0.0001527161948615685
1788248443268349700,14.191349609375,0.002443459117785096,0.0010690133785828948,0.005955931730568409
1788248443278622700,14.201622802734375,0.0021380267571657896,-0.0013744457392022014,0.013133592903614044
1788248443288849700,14.211849609375,0.0010690133785828948,-0.001679878099821508,0.020922118797898293
1788248443299077000,14.2220771484375,0.0015271619195118546,-0.001832594396546483,0.02519817277789116
1788248443309304000,14.232303955078125,0.0013744457392022014,-0.0013744457392022014,0.02672533318400383
1788248443319531300,14.24253125,0.000305432389723137,-0.0027488914784044027,0.02260199747979641
1788248443329758200,14.25275830078125,0.00045814859913662076,-0.0021380267571657896,0.021380268037319183
1788248443339985700,14.262985595703125,-0.0019853105768561363,-0.001679878099821508,0.013744457624852657
1788248443350212600,14.273212646484374,-0.0007635809597559273,-0.0010690133785828948,0.0062613640911877155
1788248443360440000,14.283440185546874,-0.0025961752980947495,0.00045814859913662076,-0.0027488914784044027
1788248443370667000,14.2936669921875,0.0007635809597559273,-0.000305432389723137,-0.008246674202382565
1788248443380894200,14.303894287109374,-0.002901607658714056,0,-0.01435532234609127
1788248443391282400,14.314282470703125,-0.001221729558892548,0.0013744457392022014,-0.01695149764418602
1788248443401712600,14.324712646484375,-0.0009162971982732415,0.0019853105768561363,-0.016187917441129684
1788248443412078800,14.335078857421875,-0.0009162971982732415,0.0015271619195118546,-0.013897174037992954
1788248443422341000,14.345341064453125,-0.0009162971982732415,0.0009162971982732415,-0.010690134018659592
1788248443432568300,14.355568359375,-0.0009162971982732415,0.0009162971982732415,-0.007177661173045635
1788248443442795800,14.365795654296875,-0.0010690133785828948,0.0007635809597559273,-0.004123337101191282
1788248443453226800,14.376226806640625,0.000610864779446274,0.00045814859913662076,0
1788248443463657200,14.3866572265625,0.000305432389723137,0,0.000305432389723137
1788248443473995300,14.396995361328125,0.0001527161948615685,0.0001527161948615685,0.0030543238390237093
1788248443494469400,14.417469482421875,0.002290742937475443,-0.000305432389723137,0.003970621153712273
1788248443504729000,14.42772900390625,0.001679878099821508,-0.000610864779446274,0.003512472379952669
1788248443515159800,14.438159912109375,0.0001527161948615685,0.0010690133785828948,0.005192350596189499
1788248443525590000,14.448590087890626,0.0010690133785828948,-0.000305432389723137,0.003512472379952669
1788248443535908400,14.458908447265625,0.001679878099821508,-0.00045814859913662076,0.0019853105768561363
1788248443546143700,14.469143798828124,-0.0025961752980947495,-0.000610864779446274,-0.0025961752980947495
1788248443556370700,14.47937060546875,-0.000610864779446274,-0.00045814859913662076,-0.003665188793092966
1788248443566598100,14.48959814453125,-0.0032070400193333626,0.0010690133785828948,-0.0062613640911877155
1788248443576825000,14.4998251953125,-0.0025961752980947495,0,-0.009162971749901772
1788248443587052500,14.510052490234376,-0.0030543238390237093,0.000305432389723137,-0.011759147047996521
1788248443597279500,14.520279541015626,-0.000610864779446274,0.001221729558892548,-0.01282816007733345
1788248443607506700,14.530506591796875,-0.003359756199643016,0.001679878099821508,-0.015729768201708794
1788248443617734000,14.54073388671875,-0.0021380267571657896,0.0013744457392022014,-0.01649334840476513
1788248443627961000,14.550961181640625,-0.0025961752980947495,0.000610864779446274,-0.012522728182375431
1788248443638188000,14.56118798828125,-0.003665188793092966,0.000305432389723137,-0.006719512399286032
1788248443648415500,14.57141552734375,-0.008552107028663158,-0.000305432389723137,-0.0001527161948615685
1788248443658642400,14.581642333984375,-0.020158538594841957,-0.0015271619195118546,0.006108647678047419
1788248443668870000,14.591869873046875,-0.031612250953912735,-0.0010690133785828948,0.008857538923621178
1788248443679215000,14.602215087890626,-0.03527744114398956,-0.000610864779446274,0.00946840364485979
1788248443689645800,14.612645751953124,-0.027947064489126205,0.0001527161948615685,0.006414080038666725
1788248443700054800,14.6230546875,-0.01802051067352295,0.0009162971982732415,0.003512472379952669
1788248443710316800,14.63331689453125,-0.008857538923621178,0.0010690133785828948,-0.0013744457392022014
1788248443720543700,14.643543701171875,-0.007330377586185932,0.0009162971982732415,-0.0019853105768561363
1788248443730771000,14.65377099609375,-0.003970621153712273,0.000305432389723137,-0.003359756199643016
1788248443741159400,14.664159423828124,-0.003512472379952669,0.0009162971982732415,-0.0010690133785828948
1788248443751589600,14.674589599609375,-0.0030543238390237093,0.0001527161948615685,-0.000610864779446274
1788248443761966300,14.68496630859375,-0.0019853105768561363,-0.00045814859913662076,0.003359756199643016
1788248443772217900,14.6952177734375,-0.0021380267571657896,0.0007635809597559273,0.003665188793092966
1788248443782445000,14.705445068359374,0.0007635809597559273,-0.000610864779446274,0.004734201822429895
1788248443792672500,14.715672607421874,-0.0001527161948615685,0.000610864779446274,0.003359756199643016
1788248443803092700,14.7260927734375,-0.00045814859913662076,0,0.0001527161948615685
1788248443813523000,14.73652294921875,-0.0010690133785828948,0.0001527161948615685,-0.004734201822429895
1788248443823892200,14.746892333984375,-0.001221729558892548,-0.000610864779446274,-0.009315688163042068
1788248443834119200,14.757119140625,-0.0001527161948615685,0.000305432389723137,-0.011759147047996521
1788248443844346400,14.767346435546875,-0.000305432389723137,0.0009162971982732415,-0.0102319847792387
1788248443854573600,14.777573486328125,-0.0007635809597559273,0.00045814859913662076,-0.004123337101191282
1788248443864800800,14.78780078125,0.0001527161948615685,-0.000305432389723137,-0.0001527161948615685
1788248443875028000,14.798028076171875,0.000305432389723137,0.001221729558892548,0.0025961752980947495
1788248443885255200,14.808255126953124,0.0001527161948615685,0.00045814859913662076,0.0030543238390237093
1788248443895482400,14.818482421875,0.000305432389723137,0,-0.0010690133785828948
1788248443905709600,14.82870947265625,-0.000305432389723137,0.000305432389723137,-0.005192350596189499
1788248443915936500,14.8389365234375,-0.0001527161948615685,0.0013744457392022014,-0.006872228812426329
1788248443926163700,14.849163818359376,-0.0007635809597559273,0.000610864779446274,-0.008093958720564842
1788248443936455700,14.85945556640625,-0.0001527161948615685,0.0001527161948615685,-0.007483093533664942
1788248443946886100,14.86988623046875,-0.0007635809597559273,0.000610864779446274,-0.005955931730568409
1788248443957316400,14.88031640625,-0.0001527161948615685,0.000610864779446274,-0.004428769461810589
1788248443967610600,14.890610595703125,-0.0001527161948615685,0.0001527161948615685,-0.002443459117785096
1788248443977838000,14.900838134765625,0.0001527161948615685,0.000610864779446274,0.000610864779446274
1788248443988065000,14.91106494140625,-0.000305432389723137,0.0009162971982732415,0.0009162971982732415
1788248443998399700,14.921399658203125,0.000305432389723137,0.000610864779446274,-0.001832594396546483
1788248444008830200,14.931830322265625,0.0001527161948615685,0.0001527161948615685,-0.0062613640911877155
1788248444019260700,14.9422607421875,-0.000305432389723137,0.0015271619195118546,-0.008857538923621178
1788248444029512200,14.95251220703125,0.000305432389723137,0.001221729558892548,-0.011606430634856224
1788248444039739400,14.962739501953125,0.000610864779446274,0.0001527161948615685,-0.012675444595515728
1788248444049966300,14.97296630859375,0.0001527161948615685,0.000610864779446274,-0.010384701192378998
1788248444060333300,14.983333251953125,0.0001527161948615685,0.00045814859913662076,-0.005955931730568409
1788248444070763500,14.993763427734375,-0.00045814859913662076,0.000305432389723137,-0.005345067009329796
1788248444081172200,15.004172119140625,-0.0009162971982732415,0.0001527161948615685,-0.004276053514331579
1788248444091413500,15.01441357421875,-0.0007635809597559273,0.0001527161948615685,-0.004428769461810589
1788248444101640400,15.024640380859376,-0.001221729558892548,-0.0010690133785828948,-0.002290742937475443
1788248444111868000,15.034867919921876,-0.0001527161948615685,-0.0009162971982732415,0.000610864779446274
1788248444122094800,15.0450947265625,-0.0001527161948615685,-0.000610864779446274,0.005039634648710489
1788248444132322000,15.055322021484375,0.00045814859913662076,-0.0001527161948615685,0.007941242307424545
1788248444142549200,15.06554931640625,0.0007635809597559273,-0.000610864779446274,0.007941242307424545
1788248444152776400,15.0757763671875,0.000305432389723137,-0.001221729558892548,0.005803215317428112
1788248444163003600,15.086003662109375,0.000305432389723137,0,0.003665188793092966
1788248444173230800,15.09623095703125,0.0001527161948615685,0.0001527161948615685,0.002290742937475443
1788248444183458000,15.1064580078125,-0.000610864779446274,-0.0001527161948615685,0.0009162971982732415
1788248444193696000,15.116696044921875,0.0001527161948615685,-0.00045814859913662076,-0.001221729558892548
1788248444204126700,15.127126708984376,0.0001527161948615685,-0.000305432389723137,-0.004886918235570192
1788248444214557000,15.137556884765624,0,0.0001527161948615685,-0.009621120058000088
1788248444224887300,15.14788720703125,-0.0009162971982732415,0.000610864779446274,-0.010842849500477314
1788248444235132200,15.158132080078126,-0.0010690133785828948,0.0001527161948615685,-0.011606430634856224
1788248444245359400,15.168359375,-0.0007635809597559273,0.0007635809597559273,-0.010690134018659592
1788248444255640300,15.178640380859376,-0.00045814859913662076,-0.0001527161948615685,-0.008399390615522861
1788248444266071000,15.189071044921874,0.0001527161948615685,0.0007635809597559273,-0.006108647678047419
1788248444276501200,15.199501220703125,-0.000305432389723137,0.000610864779446274,-0.007330377586185932
1788248444286806300,15.20980615234375,0.00045814859913662076,0.0009162971982732415,-0.007177661173045635
1788248444297033500,15.220033447265624,-0.0001527161948615685,0.000610864779446274,-0.007635809946805239
1788248444307260700,15.2302607421875,0.0001527161948615685,0.000610864779446274,-0.007941242307424545
1788248444317574000,15.240573974609376,-0.0001527161948615685,0.000610864779446274,-0.008704823441803455
1788248444338434600,15.2614345703125,-0.0001527161948615685,0.00045814859913662076,-0.011148282326757908
1788248444348707800,15.271707763671875,0.000305432389723137,0.00045814859913662076,-0.010384701192378998
1788248444358934800,15.281934814453125,-0.0007635809597559273,0.0001527161948615685,-0.008093958720564842
1788248444369162000,15.292161865234375,0.000610864779446274,0,-0.006872228812426329
1788248444379389200,15.30238916015625,-0.0001527161948615685,0.0001527161948615685,-0.0038179049734026194
1788248444389616400,15.312616455078125,-0.0001527161948615685,0.0007635809597559273,-0.0027488914784044027
1788248444399843300,15.32284326171875,-0.0001527161948615685,0.0007635809597559273,-0.004123337101191282
1788248444410070800,15.33307080078125,-0.0001527161948615685,0,-0.004276053514331579
1788248444420298000,15.343298095703124,-0.000305432389723137,-0.0013744457392022014,-0.005192350596189499
1788248444430525200,15.353525146484374,-0.000610864779446274,-0.00045814859913662076,-0.004276053514331579
1788248444440827600,15.36382763671875,-0.000610864779446274,-0.00045814859913662076,-0.0030543238390237093
1788248444451216000,15.3742158203125,-0.001221729558892548,-0.0001527161948615685,-0.0010690133785828948
1788248444461646000,15.38464599609375,0,-0.0001527161948615685,0.0021380267571657896
1788248444471972000,15.39497216796875,-0.0001527161948615685,-0.000610864779446274,0.004734201822429895
1788248444482381800,15.4053818359375,0.0001527161948615685,0.0001527161948615685,0.006872228812426329
1788248444492812000,15.41581201171875,-0.000610864779446274,-0.0007635809597559273,0.009926552884280682
1788248444503167500,15.42616748046875,-0.0001527161948615685,-0.0015271619195118546,0.008704823441803455
1788248444513419300,15.436419189453124,-0.00045814859913662076,-0.000610864779446274,0.007330377586185932
1788248444523646200,15.446646240234376,0.0001527161948615685,-0.0013744457392022014,0.005803215317428112
1788248444533873400,15.456873291015626,-0.000305432389723137,-0.0001527161948615685,0.0032070400193333626
1788248444544100600,15.4671005859375,0.0009162971982732415,0.0009162971982732415,0.0013744457392022014
1788248444554327800,15.477327880859375,0,-0.000305432389723137,0.000610864779446274
1788248444564555000,15.487554931640625,0.0001527161948615685,0.0001527161948615685,0.0030543238390237093
1788248444574782200,15.4977822265625,0.000305432389723137,-0.0001527161948615685,0.0027488914784044027
1788248444585009400,15.508009521484375,-0.0001527161948615685,-0.0010690133785828948,0.0027488914784044027
1788248444595236400,15.518236328125,0.000610864779446274,-0.00045814859913662076,0.0025961752980947495
1788248444605463800,15.5284638671875,-0.0001527161948615685,0.0001527161948615685,0.0001527161948615685
1788248444615690800,15.538690673828125,0.00045814859913662076,-0.000610864779446274,-0.002901607658714056
1788248444625918200,15.548918212890625,0.0001527161948615685,0.0009162971982732415,-0.004123337101191282
1788248444636145400,15.5591455078125,0.000305432389723137,0.000305432389723137,-0.007177661173045635
1788248444646436900,15.569436767578125,-0.0007635809597559273,0.000610864779446274,-0.0102319847792387
1788248444656867600,15.57986767578125,-0.0007635809597559273,-0.0001527161948615685,-0.009926552884280682
1788248444667297800,15.5902978515625,-0.0001527161948615685,-0.00045814859913662076,-0.007483093533664942
1788248444677592300,15.60059228515625,-0.00045814859913662076,0.0001527161948615685,-0.0021380267571657896
1788248444687819300,15.6108193359375,-0.00045814859913662076,-0.000305432389723137,0.004276053514331579
1788248444698046700,15.621046630859375,0.000305432389723137,-0.0009162971982732415,0.011911863461136818
1788248444708381400,15.63138134765625,0.000305432389723137,-0.00045814859913662076,0.017562363296747208
1788248444718812200,15.641812255859374,0.0010690133785828948,-0.0007635809597559273,0.019700389355421066
1788248444729242400,15.652242431640625,0.000305432389723137,-0.0015271619195118546,0.01908952370285988
1788248444739494000,15.662493896484374,0.0001527161948615685,-0.0009162971982732415,0.013286309316754341
1788248444749720800,15.672720947265624,0.0001527161948615685,-0.00045814859913662076,0.007330377586185932
1788248444759948000,15.682947998046876,-0.000305432389723137,-0.00045814859913662076,0.000610864779446274
1788248444770315000,15.69331494140625,0.0001527161948615685,0.00045814859913662076,-0.003512472379952669
1788248444780745200,15.7037451171875,-0.0001527161948615685,-0.0001527161948615685,-0.0032070400193333626
1788248444791154000,15.71415380859375,-0.0009162971982732415,0.0001527161948615685,-0.003512472379952669
1788248444801395200,15.724395263671875,-0.000305432389723137,-0.000305432389723137,0.0001527161948615685
1788248444811625000,15.734625,-0.0001527161948615685,0.0001527161948615685,0.0027488914784044027
1788248444821849600,15.744849609375,-0.0001527161948615685,-0.000610864779446274,0.005650499369949102
1788248444832076500,15.75507666015625,0.0001527161948615685,-0.0009162971982732415,0.007788525894284248
1788248444842303700,15.7653037109375,0.0001527161948615685,-0.000610864779446274,0.008246674202382565
1788248444852530700,15.77553076171875,0,-0.000305432389723137,0.007941242307424545
1788248444862758100,15.785758056640624,0.0001527161948615685,-0.000610864779446274,0.007483093533664942
1788248444872985000,15.795985107421876,0.00045814859913662076,-0.0001527161948615685,0.004734201822429895
1788248444883212500,15.806212646484376,0.0001527161948615685,0.000305432389723137,0.0019853105768561363
1788248444893439700,15.816439697265626,0.00045814859913662076,-0.0001527161948615685,0.000610864779446274
1788248444903677700,15.826677734375,-0.000305432389723137,-0.000305432389723137,-0.0009162971982732415
1788248444914108400,15.8371083984375,-0.000610864779446274,-0.0007635809597559273,-0.0010690133785828948
1788248444924539000,15.847538818359375,-0.0013744457392022014,-0.00045814859913662076,-0.00045814859913662076
1788248444934865700,15.85786572265625,-0.00045814859913662076,-0.000610864779446274,0.0019853105768561363
1788248444945113900,15.86811376953125,-0.0007635809597559273,0.000305432389723137,0.0009162971982732415
1788248444955341000,15.878341064453124,-0.0001527161948615685,-0.0007635809597559273,-0.000305432389723137
1788248444965622000,15.8886220703125,0.00045814859913662076,-0.000610864779446274,-0.0013744457392022014
1788248444976052700,15.899052734375,-0.0007635809597559273,-0.000305432389723137,-0.004123337101191282
1788248444986483000,15.90948291015625,-0.000610864779446274,0.000610864779446274,-0.0062613640911877155
1788248444996788000,15.9197880859375,-0.00045814859913662076,-0.000610864779446274,-0.006566796451807022
1788248445007015400,15.930015380859375,-0.00045814859913662076,0.0001527161948615685,-0.005650499369949102
1788248445017242400,15.940242431640625,-0.0001527161948615685,0.000610864779446274,-0.004886918235570192
1788248445027555600,15.9505556640625,-0.0001527161948615685,0.000610864779446274,-0.002290742937475443
1788248445037986000,15.960986083984375,-0.00045814859913662076,0.000305432389723137,-0.002443459117785096
1788248445048416300,15.971416259765626,-0.000610864779446274,0.000305432389723137,-0.00045814859913662076
1788248445058689300,15.981689208984376,-0.00045814859913662076,-0.0013744457392022014,-0.001832594396546483
1788248445068916700,15.991916748046876,-0.0010690133785828948,0.0009162971982732415,-0.003970621153712273
1788248445079143700,16.002143798828126,-0.000610864779446274,0.0001527161948615685,-0.0054977829568088055
1788248445089371100,16.01237109375,-0.0001527161948615685,0,-0.007635809946805239
1788248445099598000,16.02259814453125,-0.0010690133785828948,0.0001527161948615685,-0.009162971749901772
1788248445109825300,16.0328251953125,-0.0001527161948615685,0.000610864779446274,-0.008093958720564842
1788248445120052500,16.043052490234373,-0.000305432389723137,0.000610864779446274,-0.006719512399286032
1788248445130279700,16.05327978515625,0.0001527161948615685,0.000305432389723137,-0.0025961752980947495
1788248445140507000,16.0635068359375,0.0001527161948615685,-0.000305432389723137,0.0001527161948615685
1788248445150734000,16.073734130859375,0,-0.000305432389723137,0.000610864779446274
1788248445160961300,16.083961181640625,-0.0001527161948615685,0.00045814859913662076,0.000610864779446274
1788248445171349500,16.094349609375,-0.0013744457392022014,0,-0.0001527161948615685
1788248445181779700,16.10477978515625,-0.000305432389723137,-0.000610864779446274,0.000305432389723137
1788248445192146000,16.11514599609375,-0.0007635809597559273,-0.0001527161948615685,0.0007635809597559273
1788248445202408200,16.125408203125,-0.00045814859913662076,-0.000305432389723137,0.002290742937475443
1788248445212635400,16.135635498046874,-0.000305432389723137,-0.0007635809597559273,0.003359756199643016
1788248445222862800,16.14586279296875,0.00045814859913662076,0.000305432389723137,0.002443459117785096
1788248445233293800,16.1562939453125,0,0.000610864779446274,0.0015271619195118546
1788248445243724000,16.16672412109375,-0.000305432389723137,-0.0001527161948615685,-0.0009162971982732415
1788248445254062000,16.17706201171875,-0.000305432389723137,0.0013744457392022014,0.000305432389723137
1788248445274536700,16.19753662109375,0.000305432389723137,0.000610864779446274,0.005650499369949102
1788248445284796400,16.20779638671875,0.0019853105768561363,0.005650499369949102,-0.12156209349632263
1788248445295227100,16.21822705078125,-0.000305432389723137,-0.0015271619195118546,0.08567378669977188
