time,seconds_elapsed,z,y,x
1788248442107347200,13.03034716796875,0.02967357635498047,-0.03535580635070801,0.1291906088590622
1788248442117574700,13.04057470703125,0.024001121520996094,-0.040277957916259766,-0.06826414167881012
1788248442127801600,13.050801513671875,0.023111343383789062,-0.08624407649040222,0.032949164509773254
1788248442138028500,13.061028564453125,0.037835121154785156,-0.05783313512802124,0.03958386182785034
1788248442148256000,13.071256103515625,0.02852916717529297,-0.05327722430229187,-0.3821256160736084
1788248442158590700,13.0815908203125,0.0022830963134765625,-0.025374650955200195,-0.15713265538215637
1788248442169021000,13.09202099609375,0.012896537780761719,0.01841026544570923,-0.21074748039245605
1788248442179440600,13.102440673828125,0.01737689971923828,-0.008585929870605469,-0.1886313110589981
1788248442189702400,13.112702392578125,0.017327308654785156,-0.024912267923355103,0.04876785725355148
1788248442199929600,13.1229296875,-0.0082244873046875,0.0029444992542266846,0.14582204818725586
1788248442210156800,13.13315673828125,0.03599834442138672,0.027922213077545166,0.0049303025007247925
1788248442220534500,13.143534423828125,-0.03169727325439453,0.10421404242515564,0.07425934821367264
1788248442230964700,13.15396484375,0.0020608901977539062,0.10825568437576294,0.04129006713628769
1788248442241352200,13.164352294921875,-0.02515888214111328,0.11132532358169556,0.2546628415584564
1788248442251603200,13.174603271484376,0.025110244750976562,0.06419819593429565,0.038530878722667694
1788248442261830700,13.18483056640625,-0.010651588439941406,0.04254025220870972,0.021403677761554718
1788248442272057600,13.1950576171875,0.019313812255859375,0.0012841522693634033,-0.041034117341041565
1788248442282467000,13.205467041015625,0.0017147064208984375,-0.005924850702285767,-0.029912441968917847
1788248442292897300,13.215897216796876,0.03914070129394531,-0.050853222608566284,-0.017735764384269714
1788248442303252700,13.226252685546875,0.00484466552734375,-0.0786496102809906,-0.010902881622314453
1788248442313504300,13.236504150390624,0.042430877685546875,-0.1260104775428772,0.02792254090309143
1788248442323731200,13.246731201171874,0.01645660400390625,-0.09247681498527527,0.22163766622543335
1788248442333958400,13.25695849609375,0.027326583862304688,-0.05683666467666626,0.042718350887298584
1788248442344185600,13.267185546875,0.008786201477050781,-0.029453545808792114,0.07317377626895905
1788248442354412500,13.27741259765625,0.001956939697265625,0.027877986431121826,0.24455057084560394
1788248442364639700,13.2876396484375,-0.0027599334716796875,0.0966748595237732,0.13520395755767822
1788248442374867000,13.297866943359375,-0.030165672302246094,0.1050046980381012,-0.07305462658405304
1788248442385094000,13.308093994140625,-0.006077766418457031,0.07636353373527527,0.060194727033376694
1788248442395321000,13.318321044921875,-0.006918907165527344,0.05895346403121948,0.023030392825603485
1788248442405548000,13.328548095703125,0.03980827331542969,-0.031993865966796875,-0.2685833275318146
1788248442415829200,13.338829345703125,0.0007810592651367188,-0.09656974673271179,-0.08449001610279083
1788248442426259700,13.349259765625,0.04980659484863281,-0.12843388319015503,-0.21825985610485077
1788248442436690000,13.35968994140625,0.02665424346923828,-0.16849613189697266,-0.18689516186714172
1788248442446995000,13.369994873046876,0.046222686767578125,-0.14208513498306274,-0.19480864703655243
1788248442457222000,13.380221923828126,0.017894744873046875,-0.061913907527923584,-0.23596227169036865
1788248442467449000,13.390448974609376,0.024484634399414062,0.015796631574630737,-0.11694356799125671
1788248442477773000,13.40077294921875,-0.03736591339111328,0.10532879829406738,0.10660970211029053
1788248442488203300,13.411203369140624,-0.00330352783203125,0.1524570882320404,-0.006190210580825806
1788248442498633500,13.421633544921875,-0.03987693786621094,0.12592622637748718,0.12742823362350464
1788248442508896000,13.43189599609375,-0.01761341094970703,0.12557637691497803,0.10184304416179657
1788248442519123000,13.442123046875,-0.013797760009765625,0.09580335021018982,-0.07845631241798401
1788248442529350000,13.452349853515624,0.02263927459716797,-0.008674412965774536,-0.28048384189605713
1788248442539706000,13.4627060546875,0.009900093078613281,-0.10196065902709961,-0.168005108833313
1788248442550136300,13.47313623046875,0.04712486267089844,-0.1690826117992401,-0.13051417469978333
1788248442560545300,13.483545166015626,0.043320655822753906,-0.1723654568195343,-0.09496313333511353
1788248442570797000,13.493797119140625,0.030898094177246094,-0.16245797276496887,-0.004049509763717651
1788248442581024000,13.50402392578125,0.026842117309570312,-0.07911890745162964,-0.09257279336452484
1788248442591251200,13.514251220703125,0.00800323486328125,0.018634647130966187,-0.05228136479854584
1788248442601478100,13.52447802734375,-0.01718616485595703,0.08117741346359253,-0.1380990445613861
1788248442611705300,13.534705322265625,-0.034511566162109375,0.1048257052898407,-0.002061501145362854
1788248442621932500,13.5449326171875,0.0019626617431640625,0.07533127069473267,0.1343955099582672
1788248442632159500,13.555159423828124,0.008852958679199219,0.027530163526535034,0.009253337979316711
1788248442642386400,13.565386474609374,-0.013342857360839844,0.009183019399642944,0.29236119985580444
1788248442652614000,13.57561376953125,0.0049610137939453125,0.12103062868118286,0.13544446229934692
1788248442662840800,13.5858408203125,-0.010710716247558594,0.02246016263961792,-0.04666830599308014
1788248442673068300,13.596068359375,-0.0072917938232421875,0.04971852898597717,0.1290099322795868
1788248442683499000,13.6064990234375,-0.006894111633300781,0.06751629710197449,-0.04926213622093201
1788248442693737200,13.6167373046875,-0.0018053054809570312,-0.016203314065933228,0.09821213781833649
1788248442714515000,13.637514892578125,0.011087417602539062,-0.12281748652458191,0.045168809592723846
1788248442724774100,13.647774169921876,0.04529094696044922,-0.13562306761741638,0.09672863781452179
1788248442735204900,13.658204833984374,0.017484664916992188,-0.10298097133636475,-0.11221285164356232
1788248442745635000,13.668635009765625,0.013185501098632812,-0.024618923664093018,0.1106087788939476
1788248442755953400,13.678953369140626,-0.017538070678710938,0.047620415687561035,0.03441683202981949
1788248442766188800,13.689188720703125,-0.009344100952148438,0.06119975447654724,0.08067413419485092
1788248442776416000,13.699416015625,-0.034211158752441406,0.11873966455459595,0.11753267794847488
1788248442786643000,13.709642822265625,-0.0036611557006835938,0.06517162919044495,0.11466311663389206
1788248442796870400,13.719870361328125,-0.012004852294921875,0.0822364091873169,0.11627909541130066
1788248442807097300,13.730097412109375,-0.005596160888671875,0.04526457190513611,-0.20831814408302307
1788248442817324500,13.740324462890625,0.014322280883789062,-0.0038331151008605957,-0.13889700174331665
1788248442827551500,13.750551513671875,0.01557159423828125,-0.02480253577232361,-0.17886711657047272
1788248442837778700,13.76077880859375,0.03015613555908203,-0.1009865403175354,-0.15030379593372345
1788248442848006000,13.771005859375,-0.008256912231445312,-0.1132625937461853,0.09663956612348557
1788248442858232800,13.78123291015625,0.036418914794921875,-0.06243273615837097,-0.19032952189445496
1788248442868567600,13.791567626953125,0.004836082458496094,-0.022660046815872192,-0.04014210402965546
1788248442878998000,13.801998046875,-0.027952194213867188,0.05475038290023804,0.1038675531744957
1788248442889417500,13.81241748046875,0.0005025863647460938,0.12623822689056396,-0.003866061568260193
1788248442899680000,13.822679931640625,-0.04800987243652344,0.16429302096366882,0.21860602498054504
1788248442909907000,13.832906982421875,-0.019168853759765625,0.13163843750953674,0.04832763969898224
1788248442920134400,13.843134521484375,-0.022754669189453125,0.058745622634887695,0.08763600885868073
1788248442930501000,13.853501220703125,0.02151966094970703,0.005873650312423706,0.2185247838497162
1788248442940728300,13.863728271484375,-0.0043087005615234375,-0.04717472195625305,-0.004051461815834045
1788248442951105500,13.87410546875,0.02650165557861328,-0.08547410368919373,-0.026534304022789
1788248442961504500,13.88450439453125,0.006999969482421875,-0.09968352317810059,0.12792204320430756
1788248442971934700,13.894934814453125,0.0294189453125,-0.08863851428031921,0.138377845287323
1788248442982300700,13.90530078125,-0.0069980621337890625,-0.0720779299736023,0.09809264540672302
1788248442992710400,13.91571044921875,0.020839691162109375,-0.018923044204711914,0.0642358586192131
1788248443003028000,13.926028076171875,-0.01393890380859375,0.03532087802886963,0.03739345818758011
1788248443013255000,13.9362548828125,-0.014688491821289062,0.05988675355911255,0.044241197407245636
1788248443023686000,13.946685791015625,-0.0013113021850585938,0.04290348291397095,-0.025826573371887207
1788248443034116000,13.9571162109375,-0.010453224182128906,-0.0021308064460754395,0.09671898186206818
1788248443044454400,13.967454345703125,0.016210556030273438,-0.054330915212631226,0.07453396916389465
1788248443054702000,13.9777021484375,0.014921188354492188,-0.10974040627479553,0.09860487282276154
1788248443064929000,13.987928955078125,0.021315574645996094,-0.08422529697418213,0.023324884474277496
1788248443075156000,13.998156005859375,-0.009047508239746094,-0.012496918439865112,0.13878288865089417
1788248443085383400,14.008383544921875,0.0059337615966796875,0.037415504455566406,-0.24278438091278076
1788248443095610400,14.0186103515625,-0.02935314178466797,0.06817463040351868,-0.18829581141471863
1788248443105837600,14.028837646484375,-0.019204139709472656,0.06332764029502869,0.013959400355815887
1788248443116064500,14.039064453125,-0.015429496765136719,0.0357414186000824,-0.055817484855651855
1788248443126356500,14.0493564453125,0.0073566436767578125,-0.0298917293548584,0.0037412643432617188
1788248443136787000,14.059786865234376,-0.0069026947021484375,-0.024315983057022095,0.08217321336269379
1788248443147217200,14.070217041015624,0.001369476318359375,-0.0036450326442718506,-0.07107672095298767
1788248443157511700,14.08051171875,-0.009314537048339844,0.043201982975006104,-0.17013493180274963
1788248443167738600,14.090738525390625,-0.011867523193359375,0.09011778235435486,-0.2630961835384369
1788248443177966000,14.100966064453125,-0.03442859649658203,0.07825571298599243,-0.07540684938430786
1788248443188300800,14.11130078125,-0.029112815856933594,0.0915071964263916,0.03664788603782654
1788248443198731000,14.12173095703125,0.016488075256347656,0.009035646915435791,-0.1342993974685669
1788248443209161200,14.1321611328125,-0.021402359008789062,-0.03683573007583618,0.1515135020017624
1788248443219412700,14.142412841796874,0.019845962524414062,-0.00798112154006958,-0.07373537123203278
1788248443229640200,14.15264013671875,0.00615692138671875,-0.07338687777519226,-0.13214360177516937
1788248443239867100,14.1628671875,-0.0003719329833984375,-0.019352972507476807,-0.045272648334503174
1788248443250233900,14.17323388671875,-0.011991500854492188,0.0018130242824554443,-0.006609246134757996
1788248443260664000,14.1836640625,0.014208793640136719,-0.050085604190826416,-0.29473453760147095
1788248443271062300,14.194062255859375,0.03102397918701172,-0.15926769375801086,-0.3776787519454956
1788248443281314000,14.20431396484375,0.032906532287597656,-0.20514434576034546,-0.3155347406864166
1788248443291541000,14.214541015625,0.039424896240234375,-0.1828446388244629,-0.18492166697978973
1788248443301768400,14.2247685546875,0.031699180603027344,-0.1343105435371399,-0.22607861459255219
1788248443311995400,14.234995361328124,0.019155502319335938,-0.08101209998130798,-0.023070305585861206
1788248443322222800,14.245222900390624,-0.040474891662597656,0.01156112551689148,0.1612987071275711
1788248443332449800,14.25544970703125,0.006911277770996094,0.10086575150489807,0.1963132917881012
1788248443342677000,14.265677001953126,-0.06385326385498047,0.1740364134311676,0.2610326409339905
1788248443352904000,14.275904052734376,-0.04992866516113281,0.24188846349716187,0.1758936643600464
1788248443363131400,14.28613134765625,-0.07954120635986328,0.2350139170885086,0.16775183379650116
1788248443373358300,14.2963583984375,-0.027883529663085938,0.20791396498680115,-0.025304630398750305
1788248443383596500,14.306596435546876,-0.07193279266357422,0.14064538478851318,0.23721200227737427
1788248443394027300,14.31702734375,-0.00600433349609375,0.07417583465576172,-0.022951364517211914
1788248443404457500,14.32745751953125,-0.02663707733154297,0.00402715802192688,0.03653927892446518
1788248443414784300,14.3377841796875,0.018708229064941406,-0.03598824143409729,0.09503680467605591
1788248443425032400,14.348032470703124,-0.008557319641113281,-0.1132761538028717,0.09598461538553238
1788248443435259600,14.358259765625,0.039422035217285156,-0.11123377084732056,0.088746577501297
1788248443445540900,14.368540771484374,-0.004809379577636719,-0.09938704967498779,0.04280602186918259
1788248443455972000,14.37897216796875,0.015328407287597656,-0.0955997109413147,-0.12313249707221985
1788248443466402000,14.389402099609375,-0.00028514862060546875,-0.05319318175315857,0.01593121886253357
1788248443476706600,14.39970654296875,0.0021791458129882812,-0.02814847230911255,-0.14207680523395538
1788248443486933800,14.409933837890625,-0.009009361267089844,0.0023905038833618164,-0.3155743479728699
1788248443497161000,14.420160888671875,0.024309158325195312,-0.03916332125663757,-0.33139145374298096
1788248443507474200,14.43047412109375,-0.0048503875732421875,-0.03446310758590698,-0.2109917253255844
1788248443517904600,14.440904541015625,0.0023927688598632812,-0.015297383069992065,-0.06891995668411255
1788248443528334800,14.4513349609375,-0.027383804321289062,0.01589486002922058,-0.097055584192276
1788248443538607900,14.46160791015625,-0.004641532897949219,0.05241113901138306,0.0065795183181762695
1788248443548835000,14.4718349609375,-0.037491798400878906,0.05431810021400452,0.26945960521698
1788248443559062300,14.482062255859375,-0.018764495849609375,0.0848492980003357,0.0001394897699356079
1788248443569289200,14.492289306640625,-0.026101112365722656,0.07011169195175171,-0.04261602461338043
1788248443579516400,14.502516357421875,-0.012236595153808594,0.05471932888031006,0.09131430089473724
1788248443589743900,14.512743896484375,-0.05383586883544922,0.0639994740486145,0.04008626192808151
1788248443599970800,14.522970703125,0.00608062744140625,0.059115201234817505,-0.08503781259059906
1788248443610198000,14.533197998046875,-0.044223785400390625,0.07128345966339111,-0.1001158356666565
1788248443620425200,14.54342529296875,-0.00675201416015625,0.025559842586517334,-0.1196032166481018
1788248443630652400,14.55365234375,0.002826690673828125,-0.08769294619560242,0.3071586787700653
1788248443640879600,14.563879638671875,0.040452003479003906,-0.1516265869140625,0.3213697373867035
1788248443651106800,14.57410693359375,0.021691322326660156,-0.19306108355522156,0.1167953684926033
1788248443661333800,14.584333740234374,0.036400794982910156,-0.14712509512901306,0.13412652909755707
1788248443671561200,14.594561279296874,0.017167091369628906,-0.029910773038864136,0.03452567011117935
1788248443681960200,14.604960205078125,-0.00644683837890625,-0.0087127685546875,-0.17280836403369904
1788248443692390700,14.615390625,-0.01206207275390625,0.06651511788368225,-0.4355376958847046
1788248443702746000,14.62574609375,-0.011872291564941406,0.0575103759765625,-0.54615318775177
1788248443713008000,14.636008056640625,-0.031477928161621094,0.06367149949073792,-0.5038074851036072
1788248443723235000,14.646235107421875,-0.0098876953125,0.0329146683216095,-0.25465062260627747
1788248443733473300,14.656473388671875,-0.026800155639648438,0.01354682445526123,-0.20159998536109924
1788248443754334500,14.67733447265625,-0.009283065795898438,-0.04451793432235718,-0.18209528923034668
1788248443764665900,14.687665771484374,0.019586563110351562,-0.06881889700889587,-0.15605948865413666
1788248443774909200,14.6979091796875,-0.004038810729980469,-0.04921558499336243,-0.2415311187505722
1788248443785136400,14.708136474609375,0.014081001281738281,-0.03628939390182495,-0.1751660704612732
1788248443795406800,14.71840673828125,-0.02406024932861328,0.030961036682128906,-0.12044894695281982
1788248443805837600,14.728837646484376,-0.03033924102783203,0.0957024097442627,-0.11369241774082184
1788248443816267800,14.739267822265624,-0.047637939453125,0.12121555209159851,-0.033339083194732666
1788248443826583600,14.74958349609375,-0.034412384033203125,0.1236177384853363,0.03036065399646759
1788248443836810500,14.759810546875,-0.021890640258789062,0.08705508708953857,0.08063443750143051
1788248443847038000,14.770037841796874,-0.006125450134277344,-0.034886687994003296,0.06749583780765533
1788248443857265000,14.780264892578124,0.03139209747314453,-0.1484309434890747,0.042364031076431274
1788248443867492000,14.7904921875,0.01823139190673828,-0.14632007479667664,0.04019324481487274
1788248443877719300,14.80071923828125,0.02584075927734375,-0.10282012820243835,0.018089085817337036
1788248443887946500,14.810946533203126,-0.008286476135253906,-0.012658804655075073,0.02598331868648529
1788248443898173400,14.82117333984375,-0.028197288513183594,0.09899789094924927,0.05773256719112396
1788248443908401000,14.83140087890625,-0.039338111877441406,0.11427465081214905,0.09571865946054459
1788248443918627800,14.8416279296875,-0.02923297882080078,0.07195308804512024,0.043938860297203064
1788248443928855300,14.851855224609375,-0.018548965454101562,0.03387996554374695,0.0571737140417099
1788248443939200800,14.86220068359375,-0.00482940673828125,-0.008312851190567017,0.02724270522594452
1788248443949631000,14.872630859375,-0.001003265380859375,-0.026678800582885742,0.03301142156124115
1788248443960039700,14.883039794921874,0.010921478271484375,-0.06104198098182678,0.04937495291233063
1788248443970302200,14.89330224609375,-0.0033731460571289062,-0.061382561922073364,0.031976118683815
1788248443980529400,14.903529296875,0.014017105102539062,-0.07705160975456238,0.051807716488838196
1788248443990756400,14.91375634765625,-0.0030574798583984375,-0.02599877119064331,0.03591570258140564
1788248444001144800,14.924144775390625,-0.015623092651367188,0.035902976989746094,0.05070841312408447
1788248444011575300,14.9345751953125,-0.03662395477294922,0.09321022033691406,0.038541778922080994
1788248444021952000,14.944951904296875,-0.020359039306640625,0.11194154620170593,0.062291570007801056
1788248444032203500,14.95520361328125,-0.021198272705078125,0.07181528210639954,0.047989070415496826
1788248444042430500,14.965430419921875,-0.022759437561035156,0.02161186933517456,0.0390583872795105
1788248444052658000,14.975657958984375,0.00267791748046875,-0.04478153586387634,0.03496618568897247
1788248444063078100,14.986078125,0.02396106719970703,-0.11485928297042847,0.021775200963020325
1788248444073508400,14.99650830078125,0.0035266876220703125,-0.04183995723724365,0.0008904784917831421
1788248444083877600,15.006877685546876,-0.006915092468261719,-0.023919522762298584,0.05336374044418335
1788248444094104800,15.017104736328125,-0.0062808990478515625,-0.017385005950927734,0.0024879276752471924
1788248444104331800,15.027331787109375,0.010672569274902344,-0.04045289754867554,0.05501973628997803
1788248444114559200,15.037559326171875,-0.0001678466796875,-0.09523773193359375,0.013969242572784424
1788248444124786200,15.0477861328125,0.0012903213500976562,-0.1100308895111084,0.03990894556045532
1788248444135013600,15.058013671875,0.011874198913574219,-0.09095877408981323,0.028056353330612183
1788248444145240600,15.068240478515625,0.006683349609375,-0.022054195404052734,0.04089894890785217
1788248444155467800,15.0784677734375,-0.029120445251464844,0.05510714650154114,0.043857261538505554
1788248444165695000,15.088695068359375,-0.02394866943359375,0.061274975538253784,0.04883675277233124
1788248444175922200,15.098922119140624,-0.016129493713378906,0.040268391370773315,0.02227357029914856
1788248444186149400,15.1091494140625,-0.010413169860839844,0.015278995037078857,0.02384611964225769
1788248444196441000,15.119441162109375,-0.023355484008789062,0.05389627814292908,0.013504624366760254
1788248444206871600,15.12987158203125,-0.017488479614257812,0.10754385590553284,0.017932727932929993
1788248444217301800,15.1403017578125,-0.02556324005126953,0.11272355914115906,0.033306583762168884
1788248444227596500,15.150596435546875,-0.03523445129394531,0.0958661139011383,0.05156800150871277
1788248444237823500,15.160823486328125,-0.012547492980957031,0.016336053609848022,0.0470137745141983
1788248444248050700,15.17105078125,0.01569843292236328,-0.04317045211791992,0.02574750781059265
1788248444258385400,15.181385498046875,0.011511802673339844,-0.07790666818618774,0.017162621021270752
1788248444268816000,15.19181591796875,0.0011997222900390625,-0.042295217514038086,0.006297454237937927
1788248444279246000,15.20224609375,-0.007944107055664062,-0.004687607288360596,-0.001958101987838745
1788248444289497900,15.212497802734376,-0.00034332275390625,0.020094871520996094,0.04503756761550903
1788248444299724800,15.222724853515626,-0.020607948303222656,0.0017012953758239746,0.05913765728473663
1788248444309952000,15.232951904296876,0.006282806396484375,-0.018824994564056396,0.02853710949420929
1788248444320319000,15.243319091796875,0.0092010498046875,0.01785215735435486,0.03828024864196777
1788248444330749200,15.253749267578126,-0.03324604034423828,0.04441669583320618,0.014460429549217224
1788248444341158000,15.264157958984375,-0.00984954833984375,0.03904163837432861,0.009955286979675293
1788248444351399200,15.274399169921875,-0.002696990966796875,-0.004718780517578125,0.018094822764396667
1788248444361626000,15.284626220703124,0.014970779418945312,-0.04624640941619873,0.02220889925956726
1788248444371853600,15.294853515625,0.012523651123046875,-0.08995580673217773,0.016374364495277405
1788248444382080500,15.30508056640625,0.005148887634277344,-0.05549335479736328,0.045873187482357025
1788248444392307700,15.3153076171875,0.011272430419921875,-0.031735241413116455,0.025610685348510742
1788248444402535000,15.325534912109376,-0.006476402282714844,-0.006738901138305664,0.007198736071586609
1788248444412762000,15.33576220703125,-0.005603790283203125,0.021792113780975342,0.016428351402282715
1788248444422989600,15.345989501953126,-0.004744529724121094,0.037995755672454834,0.003387749195098877
1788248444433216500,15.356216552734375,-0.0021696090698242188,-0.016007721424102783,0.015440508723258972
1788248444443529700,15.36652978515625,0.0020904541015625,-0.030588924884796143,0.005979388952255249
1788248444464391000,15.387390869140624,0.015705108642578125,-0.07469451427459717,0.023236557841300964
1788248444474696000,15.397696044921876,-0.007866859436035156,-0.09330838918685913,0.027239590883255005
1788248444485126700,15.408126708984375,0.010796546936035156,-0.07643496990203857,-0.0006919056177139282
1788248444495556900,15.418556884765625,0.012544631958007812,-0.054315924644470215,0.004171878099441528
1788248444505875200,15.428875244140626,-0.013715744018554688,-0.009383857250213623,0.002707749605178833
1788248444516110600,15.439110595703125,-0.021699905395507812,0.03468814492225647,0.01321399211883545
1788248444526337500,15.449337646484375,-0.010715484619140625,0.06704121828079224,0.02456928789615631
1788248444536565000,15.45956494140625,-0.01723766326904297,0.07013079524040222,0.03107832372188568
1788248444546792000,15.4697919921875,-0.025376319885253906,0.04384908080101013,0.027921542525291443
1788248444557019100,15.48001904296875,-0.009603500366210938,0.016248077154159546,0.01283256709575653
1788248444567246300,15.490246337890625,0.0006971359252929688,-0.015753865242004395,0.017605379223823547
1788248444577473500,15.5004736328125,0.0009164810180664062,-0.0338670015335083,-0.014727666974067688
1788248444587700700,15.51070068359375,-0.011996269226074219,-0.01301485300064087,-0.0006844699382781982
1788248444597928000,15.520927978515624,-0.0014047622680664062,0.032579004764556885,0.003522336483001709
1788248444608155100,15.531155029296874,-0.02961254119873047,0.06109136343002319,0.017534151673316956
1788248444618382300,15.54138232421875,-0.03034210205078125,0.06062021851539612,0.03780396282672882
1788248444628609500,15.551609619140624,-0.008014678955078125,0.06477069854736328,0.029071137309074402
1788248444638836500,15.56183642578125,-0.021711349487304688,0.07114934921264648,0.019195526838302612
1788248444649182000,15.572181884765625,-0.03094959259033203,0.0710328221321106,0.015221208333969116
1788248444659612200,15.582612060546875,-0.0071048736572265625,0.02595856785774231,0.011471867561340332
1788248444670021000,15.593021240234375,0.013355255126953125,-0.05684477090835571,-0.002853095531463623
1788248444680283600,15.60328369140625,0.023291587829589844,-0.14326810836791992,-0.003796786069869995
1788248444690510800,15.6135107421875,0.024602890014648438,-0.19497627019882202,0.005338132381439209
1788248444700738000,15.623738037109375,0.03848552703857422,-0.19875866174697876,-0.0004632323980331421
1788248444711126500,15.63412646484375,0.03427696228027344,-0.17368942499160767,0.00021792948246002197
1788248444721557000,15.644556884765626,0.014524459838867188,-0.09576833248138428,0.0038356930017471313
1788248444731933700,15.65493359375,-0.0078582763671875,0.02793458104133606,-0.0028095990419387817
1788248444742185000,15.66518505859375,-0.03156566619873047,0.12767323851585388,0.024130001664161682
1788248444752412200,15.675412109375,-0.05138206481933594,0.18812334537506104,0.02862909436225891
1788248444762639600,15.6856396484375,-0.04383373260498047,0.17169129848480225,0.030392885208129883
1788248444773059800,15.696059814453125,-0.024010658264160156,0.11596062779426575,0.025963202118873596
1788248444783490000,15.706489990234376,-0.021860122680664062,0.04525837302207947,0.021286502480506897
1788248444793859300,15.716859375,-0.008602142333984375,-0.013668298721313477,0.008090600371360779
1788248444804086300,15.727086181640624,0.017294883728027344,-0.06282395124435425,-0.004236683249473572
1788248444814315000,15.73731494140625,0.014265060424804688,-0.067532479763031,-0.014071762561798096
1788248444824541000,15.747541015625,0.006810188293457031,-0.0658034086227417,0.007891744375228882
1788248444834768000,15.757767822265626,0.012103080749511719,-0.07140392065048218,-0.0034816116094589233
1788248444844995300,15.767995361328126,0.0024461746215820312,-0.04325127601623535,0.009636357426643372
1788248444855222300,15.77822216796875,-0.009523391723632812,-0.005420029163360596,0.014928460121154785
1788248444865449500,15.788449462890625,-0.012620925903320312,0.03191116452217102,0.013635650277137756
1788248444875676400,15.798676513671875,-0.0255584716796875,0.05748698115348816,0.022074058651924133
1788248444885904000,15.80890380859375,-0.028606414794921875,0.06181246042251587,0.022757679224014282
1788248444896131000,15.819131103515625,-0.021198272705078125,0.07042551040649414,0.010939076542854309
1788248444906422800,15.8294228515625,-0.008706092834472656,0.05647584795951843,0.014916926622390747
1788248444916853500,15.839853515625,-0.01375579833984375,0.001925349235534668,0.008201241493225098
1788248444927283700,15.85028369140625,0.0018262863159179688,-0.028864681720733643,0.003260105848312378
1788248444937578000,15.860577880859376,0.012683868408203125,-0.037978529930114746,-0.003024384379386902
1788248444947805000,15.870804931640626,-0.004620552062988281,-0.005923867225646973,0.004703223705291748
1788248444958032400,15.881032470703126,-0.012471199035644531,0.021162480115890503,0.02069409191608429
1788248444968367000,15.8913671875,-0.0015993118286132812,0.044096410274505615,0.011844620108604431
1788248444978797600,15.901797607421875,-0.02978801727294922,0.06484159827232361,0.023248016834259033
1788248444989227800,15.912227783203125,-0.02009105682373047,0.048811376094818115,0.013536348938941956
1788248444999479300,15.922479248046875,-0.000156402587890625,0.017693549394607544,0.02293248474597931
1788248445009706500,15.93270654296875,0.014240264892578125,-0.024678707122802734,-0.002947404980659485
1788248445019933700,15.94293359375,-0.007525444030761719,-0.04318702220916748,-0.01822774112224579
1788248445030300700,15.95330078125,0.0151519775390625,-0.027383089065551758,0.009122684597969055
1788248445040731000,15.96373095703125,0.012432098388671875,-0.024269402027130127,-0.002886831760406494
1788248445051129000,15.974129150390626,-0.007586479187011719,-0.03471529483795166,0.00238153338432312
1788248445061380900,15.984380859375,-0.008936882019042969,0.0002703666687011719,0.007956251502037048
1788248445071608000,15.994608154296875,-0.006039619445800781,0.0512237548828125,0.022984951734542847
1788248445081835000,16.0048349609375,-0.021509170532226562,0.064602792263031,0.006756126880645752
1788248445092062500,16.0150625,-0.02556896209716797,0.05711445212364197,-0.0000925213098526001
1788248445102289400,16.025289306640627,-0.01617908477783203,0.05676785111427307,0.017112314701080322
1788248445112516900,16.035516845703125,-0.0019998550415039062,-0.006311774253845215,0.010154306888580322
1788248445122743800,16.045743896484375,0.015900611877441406,-0.08337938785552979,0.0013591796159744263
1788248445132971000,16.055970947265624,0.016384124755859375,-0.1116098165512085,-0.0016259849071502686
1788248445143198200,16.0661982421875,0.026262283325195312,-0.09441596269607544,0.010021016001701355
1788248445153425400,16.07642529296875,-0.002166748046875,-0.040424466133117676,0.0046414583921432495
1788248445163663600,16.08666357421875,-0.0038661956787109375,0.00009804964065551758,-0.0028419941663742065
1788248445174094300,16.09709423828125,-0.00677490234375,0.021401911973953247,-0.00901082158088684
1788248445184524500,16.107524658203126,0.0032396316528320312,0.009102940559387207,-0.012669041752815247
1788248445194851300,16.117851318359374,0.0007028579711914062,-0.02188175916671753,0.004165574908256531
1788248445205099500,16.128099609375,0.019502639770507812,-0.01626908779144287,0.0013022422790527344
1788248445215326700,16.13832666015625,-0.0058574676513671875,-0.02452164888381958,0.019314274191856384
1788248445225608000,16.14860791015625,0.000171661376953125,-0.024328410625457764,0.014086171984672546
1788248445236038400,16.159038330078126,-0.0060272216796875,0.04929187893867493,0.02850378304719925
1788248445246468600,16.169468505859374,-0.012360572814941406,0.05302724242210388,0.018913939595222473
1788248445256774000,16.17977392578125,-0.0019998550415039062,-0.001122891902923584,0.007070943713188171
1788248445267000800,16.190000732421876,0.008665084838867188,-0.06313246488571167,-0.006165206432342529
1788248445277228000,16.20022802734375,0.027906417846679688,-0.08226960897445679,0.008423656225204468
1788248445287541500,16.21054150390625,-0.7366695404052734,-0.07647430896759033,-0.03449730575084686
1788248445297972000,16.220971923828124,1.1883525848388672,-0.1050601601600647,-0.007429450750350952
1788248445308402200,16.231402099609376,-0.9091644287109375,-0.09970831871032715,0.012658178806304932
1788248445318675200,16.24167529296875,1.0254449844360352,0.10960572957992554,0.003097549080848694
1788248445328902100,16.251902099609374,-0.8089008331298828,0.07089751958847046,-0.007210657000541687
1788248445339129600,16.262129638671876,0.2660703659057617,0.048289716243743896,0.01665446162223816
1788248445349356800,16.272356689453126,-0.26421546936035156,0.06726342439651489,0.04357215017080307
1788248445359583700,16.282583740234376,0.16766071319580078,0.049162089824676514,0.0053763240575790405
