time,seconds_elapsed,z,y,x
1788248442449303000,13.372302978515625,9.616155624389648,-0.5455635786056519,-0.43968117237091064
1788248442459530000,13.382530029296875,9.602995872497559,-0.46420758962631226,-0.17347964644432068
1788248442469757000,13.3927568359375,9.573084831237793,-0.3655036687850952,-0.07238288223743439
1788248442480124000,13.4031240234375,9.576674461364746,-0.33858439326286316,-0.13160525262355804
1788248442490554000,13.41355419921875,9.559925079345703,-0.3720839321613312,0.008973085321485996
1788248442500952300,13.423952392578125,9.57607650756836,-0.36670008301734924,-0.05922235921025276
1788248442511204000,13.4342041015625,9.589835166931152,-0.4085744619369507,-0.25304099917411804
1788248442521431000,13.44443115234375,9.611968994140625,-0.5288137793540955,-0.42412781715393066
1788248442531658000,13.454657958984376,9.614361763000488,-0.6137589812278748,-0.33738797903060913
1788248442542057000,13.465056884765625,9.639486312866211,-0.6658028960227966,-0.251844584941864
1788248442552487200,13.475487060546875,9.644271850585938,-0.6747759580612183,-0.24825534224510193
1788248442562853400,13.485853271484375,9.619147300720215,-0.641276478767395,-0.12323036789894104
1788248442573105200,13.496105224609375,9.628718376159668,-0.5605186820030212,-0.2584248483181
1788248442583332000,13.50633203125,9.597611427307129,-0.4504488706588745,-0.27038896083831787
1788248442593559000,13.51655908203125,9.57188892364502,-0.4049852192401886,-0.25722843408584595
1788248442603786500,13.526786376953124,9.573683738708496,-0.39601215720176697,-0.10289137065410614
1788248442614013400,13.537013427734376,9.595816612243652,-0.41934216022491455,-0.0526420995593071
1788248442624240600,13.54724072265625,9.605388641357422,-0.47557350993156433,-0.10707881301641464
1788248442634467600,13.557467529296876,9.576674461364746,-0.4624129831790924,0.1944168359041214
1788248442644694800,13.56769482421875,9.607182502746582,-0.38225340843200684,-0.11246266216039658
1788248442654922000,13.577921875,9.579665184020996,-0.4504488706588745,-0.11964113265275955
1788248442665149000,13.58814892578125,9.595218658447266,-0.4462614357471466,-0.031106693670153618
1788248442675419400,13.59841943359375,9.585647583007812,-0.4295116662979126,-0.23808585107326508
1788248442685807400,13.608807373046876,9.597611427307129,-0.5066801905632019,-0.01136590726673603
1788248442696088300,13.61908837890625,9.613164901733398,-0.5635097622871399,-0.19920247793197632
1788248442706518800,13.629518798828125,9.616155624389648,-0.6161518096923828,-0.06041877344250679
1788248442716823000,13.639822998046874,9.636494636535645,-0.615553617477417,-0.08973085135221481
1788248442727125200,13.650125244140625,9.614959716796875,-0.5916253924369812,-0.22492532432079315
1788248442737555700,13.6605556640625,9.602995872497559,-0.4899304509162903,-0.04307080805301666
1788248442747986000,13.67098583984375,9.583852767944336,-0.4366901218891144,-0.10348957777023315
1788248442758269700,13.681269775390625,9.58325481414795,-0.4211367964744568,0.01136590726673603
1788248442768496600,13.69149658203125,9.564111709594727,-0.3732803463935852,-0.10169496387243271
1788248442778724000,13.70172412109375,9.596415519714355,-0.4205385744571686,0.024526432156562805
1788248442788951000,13.711950927734375,9.58325481414795,-0.3978067636489868,-0.08315058797597885
1788248442799178200,13.72217822265625,9.598808288574219,-0.4588237404823303,-0.39062830805778503
1788248442809405400,13.732405517578124,9.612566947937012,-0.494716078042984,-0.25363919138908386
1788248442819632600,13.742632568359374,9.607781410217285,-0.5150550603866577,-0.32602208852767944
1788248442829859600,13.752859619140626,9.623932838439941,-0.6041877269744873,-0.24526432156562805
1788248442840086800,13.763086669921876,9.589237213134766,-0.582054078578949,-0.06699903309345245
1788248442850314000,13.77331396484375,9.644271850585938,-0.5461617708206177,-0.357128769159317
1788248442860541000,13.783541015625,9.585647583007812,-0.5054838061332703,-0.14476576447486877
1788248442870918700,13.793918701171876,9.577272415161133,-0.41156548261642456,-0.03888336941599846
1788248442881348900,13.804348876953124,9.592825889587402,-0.33080771565437317,-0.10408778488636017
1788248442891725600,13.8147255859375,9.551549911499023,-0.3188436031341553,0.04307080805301666
1788248442901987800,13.82498779296875,9.57607650756836,-0.3756731450557709,-0.11006984114646912
1788248442912215000,13.835215087890624,9.57906723022461,-0.43190449476242065,0.0005982056609354913
1788248442922442500,13.8454423828125,9.614361763000488,-0.49172505736351013,0.029910283163189888
1788248442932809200,13.855809326171874,9.600603103637695,-0.5485545992851257,-0.17647066712379456
1788248442943079400,13.866079345703126,9.625128746032715,-0.5688936114311218,-0.12741780281066895
1788248442953424400,13.87642431640625,9.602396965026855,-0.5916253924369812,0.025722842663526535
1788248442974285300,13.897285400390626,9.601201057434082,-0.5437689423561096,-0.014356935396790504
1788248442984630300,13.90763037109375,9.611968994140625,-0.5180460810661316,-0.09870393574237823
1788248442995058700,13.91805859375,9.5802640914917,-0.4307080805301666,-0.09272187948226929
1788248443005335800,13.928335693359376,9.5862455368042,-0.4331009089946747,-0.11964113265275955
1788248443015606000,13.93860595703125,9.595816612243652,-0.4546363055706024,-0.16091732680797577
1788248443026036700,13.94903662109375,9.584450721740723,-0.49351966381073,0.048454657196998596
1788248443036467000,13.959467041015625,9.622138023376465,-0.5623133182525635,-0.07956135272979736
1788248443046778600,13.969778564453126,9.608379364013672,-0.6029912829399109,-0.02632104977965355
1788248443057010000,13.980010009765625,9.619147300720215,-0.5611169338226318,-0.09511470049619675
1788248443067237000,13.990237060546875,9.582656860351562,-0.4863412082195282,-0.048454657196998596
1788248443077464000,14.000464111328125,9.602995872497559,-0.43968117237091064,-0.35114672780036926
1788248443087691500,14.01069140625,9.571290969848633,-0.4211367964744568,-0.2913261651992798
1788248443097918500,14.02091845703125,9.567103385925293,-0.4247260093688965,-0.10827522724866867
1788248443108145700,14.031145751953124,9.598209381103516,-0.4660021960735321,-0.22492532432079315
1788248443118372600,14.04137255859375,9.591031074523926,-0.5234299302101135,-0.0729810893535614
1788248443128707600,14.05170751953125,9.601799011230469,-0.49651068449020386,-0.06520441919565201
1788248443139137800,14.0621376953125,9.588040351867676,-0.48514479398727417,-0.1944168359041214
1788248443149557200,14.07255712890625,9.593423843383789,-0.4289134442806244,-0.3565305769443512
1788248443170046700,14.093046630859375,9.56052303314209,-0.39601215720176697,-0.0933200865983963
1788248443180274200,14.103274169921875,9.57487964630127,-0.40797626972198486,-0.24227328598499298
1788248443190651600,14.113651611328125,9.600603103637695,-0.4815555512905121,-0.13998012244701385
1788248443201081900,14.124081787109375,9.590433120727539,-0.5072783827781677,0.020937198773026466
1788248443211469600,14.134469482421874,9.607182502746582,-0.5383850932121277,-0.37447673082351685
1788248443221720800,14.144720947265625,9.608977317810059,-0.5324030518531799,-0.16031911969184875
1788248443231948300,14.1549482421875,9.582656860351562,-0.4995017349720001,-0.1657029688358307
1788248443242175200,14.16517529296875,9.594620704650879,-0.48454657196998596,-0.24406790733337402
1788248443252584700,14.175584716796875,9.612566947937012,-0.5557330846786499,-0.4145565330982208
1788248443263015000,14.186014892578125,9.626325607299805,-0.6675975322723389,-0.582054078578949
1788248443273370400,14.196370361328125,9.631709098815918,-0.7070791125297546,-0.3978067636489868
1788248443283622100,14.2066220703125,9.64367389678955,-0.6604190468788147,-0.39960137009620667
1788248443293849000,14.21684912109375,9.622138023376465,-0.6281159520149231,-0.3684946894645691
1788248443304076500,14.22707666015625,9.604191780090332,-0.5395814776420593,-0.09930214285850525
1788248443314303500,14.237303466796876,9.561718940734863,-0.45643091201782227,-0.014356935396790504
1788248443324531000,14.247531005859376,9.600004196166992,-0.37926238775253296,0.06819544732570648
1788248443334758000,14.2577578125,9.533005714416504,-0.28175488114356995,0.07776673883199692
1788248443344985000,14.267985107421875,9.53360366821289,-0.2356930375099182,0.009571290574967861
1788248443355212000,14.2782119140625,9.534799575805664,-0.2350948303937912,0.004187439568340778
1788248443365439500,14.288439453125,9.54796028137207,-0.26919254660606384,-0.09690931439399719
1788248443375666400,14.29866650390625,9.544371604919434,-0.3415754437446594,0.03170489892363548
1788248443385947600,14.30894775390625,9.573084831237793,-0.4211367964744568,-0.15194423496723175
1788248443396378000,14.319378173828126,9.587442398071289,-0.46839502453804016,-0.10827522724866867
1788248443406808300,14.329808349609374,9.594620704650879,-0.544965386390686,-0.06640082597732544
1788248443417113600,14.340113525390626,9.602995872497559,-0.5808576941490173,-0.0364905446767807
1788248443427340500,14.350340576171876,9.619147300720215,-0.5874379873275757,-0.05922235921025276
1788248443437568000,14.360568115234376,9.593423843383789,-0.5808576941490173,-0.10229317098855972
1788248443447892000,14.37089208984375,9.607781410217285,-0.5682953596115112,-0.2883351147174835
1788248443458323200,14.3813232421875,9.585647583007812,-0.537188708782196,-0.11186445504426956
1788248443468753000,14.3917529296875,9.610174179077148,-0.50129634141922,-0.3774677813053131
1788248443479014700,14.4020146484375,9.568299293518066,-0.4911268353462219,-0.45643091201782227
1788248443489241900,14.412241943359374,9.636494636535645,-0.5264210104942322,-0.4618147611618042
1788248443509825300,14.4328251953125,9.604789733886719,-0.5042873620986938,-0.24287149310112
1788248443520255500,14.44325537109375,9.56351375579834,-0.43549370765686035,-0.2111666053533554
1788248443530664200,14.453664306640626,9.587442398071289,-0.44805604219436646,-0.14775680005550385
1788248443540916000,14.463916015625,9.550951957702637,-0.4145565330982208,0.09272187948226929
1788248443551143200,14.47414306640625,9.57607650756836,-0.3846462368965149,-0.11246266216039658
1788248443561370400,14.484370361328125,9.576674461364746,-0.42412781715393066,-0.2267199456691742
1788248443571597300,14.494597412109375,9.55753231048584,-0.41934216022491455,-0.03170489892363548
1788248443581824800,14.50482470703125,9.558130264282227,-0.4223332107067108,-0.2153540402650833
1788248443592051700,14.5150517578125,9.58205795288086,-0.41934216022491455,-0.20757736265659332
1788248443602279000,14.52527880859375,9.556933403015137,-0.40677985548973083,-0.30628129839897156
1788248443612505900,14.535505859375,9.577272415161133,-0.48095735907554626,-0.18305093050003052
1788248443622733300,14.5457333984375,9.607781410217285,-0.5868397355079651,0.25244277715682983
1788248443632960500,14.55596044921875,9.626923561096191,-0.6544370055198669,0.0526420995593071
1788248443643187700,14.566187744140626,9.614959716796875,-0.6807580590248108,-0.0077766734175384045
1788248443653414700,14.57641455078125,9.625727653503418,-0.6245267391204834,-0.01136590726673603
1788248443663641900,14.586641845703125,9.598808288574219,-0.5108676552772522,-0.1698904037475586
1788248443673880000,14.596880126953126,9.585647583007812,-0.4827519655227661,-0.37447673082351685
1788248443684311000,14.60731103515625,9.57787036895752,-0.4181457459926605,-0.6227321028709412
1788248443694741500,14.617741455078125,9.585647583007812,-0.4307080805301666,-0.7292127013206482
1788248443705071600,14.628071533203125,9.550353050231934,-0.43549370765686035,-0.6382854580879211
1788248443715316200,14.638316162109374,9.58325481414795,-0.44327038526535034,-0.39421752095222473
1788248443725543200,14.648543212890624,9.56650447845459,-0.48813581466674805,-0.36610186100006104
1788248443735824400,14.658824462890625,9.607781410217285,-0.5306084156036377,-0.39601215720176697
1788248443746254800,14.6692548828125,9.582656860351562,-0.5413761138916016,-0.36729827523231506
1788248443756685000,14.67968505859375,9.606584548950195,-0.5551348328590393,-0.35892340540885925
1788248443766990300,14.689990234375,9.590433120727539,-0.5330012440681458,-0.4325026869773865
1788248443777217300,14.70021728515625,9.602396965026855,-0.5174478888511658,-0.3409772217273712
1788248443787444500,14.710444580078125,9.55633544921875,-0.44327038526535034,-0.33499518036842346
1788248443797758000,14.720758056640625,9.561718940734863,-0.3858426511287689,-0.29312077164649963
1788248443808188400,14.7311884765625,9.53659439086914,-0.3607180118560791,-0.22552353143692017
1788248443818618600,14.74161865234375,9.559925079345703,-0.364905446767807,-0.15314064919948578
1788248443828891600,14.7518916015625,9.568299293518066,-0.41575294733047485,-0.11964113265275955
1788248443839118600,14.76211865234375,9.588638305664062,-0.5521438121795654,-0.13220344483852386
1788248443849346000,14.772345947265626,9.620942115783691,-0.646660327911377,-0.1585244983434677
1788248443859573000,14.782572998046875,9.607182502746582,-0.6317051649093628,-0.15912270545959473
1788248443869800400,14.792800537109375,9.610772132873535,-0.5826523303985596,-0.18005990982055664
1788248443880027400,14.80302734375,9.57607650756836,-0.47796630859375,-0.1657029688358307
1788248443890254600,14.813254638671875,9.555737495422363,-0.38225340843200684,-0.1256231814622879
1788248443900481500,14.8234814453125,9.54915714263916,-0.38285163044929504,-0.10049854964017868
1788248443910709000,14.833708984375,9.559925079345703,-0.4259224236011505,-0.15493527054786682
1788248443920936000,14.84393603515625,9.569496154785156,-0.4660021960735321,-0.13160525262355804
1788248443931163400,14.854163330078125,9.58325481414795,-0.5042873620986938,-0.17587246000766754
1788248443941551600,14.864551513671875,9.590433120727539,-0.5246263742446899,-0.14715859293937683
1788248443951981800,14.87498193359375,9.594620704650879,-0.5587241053581238,-0.14656038582324982
1788248443962347800,14.88534765625,9.584450721740723,-0.5593222975730896,-0.15194423496723175
1788248443972610300,14.8956103515625,9.601201057434082,-0.5635097622871399,-0.14356936514377594
1788248443982837500,14.90583740234375,9.58205795288086,-0.5108676552772522,-0.14476576447486877
1788248443993064400,14.916064453125,9.561718940734863,-0.4462614357471466,-0.14117653667926788
1788248444003495400,14.926495361328126,9.5533447265625,-0.39421752095222473,-0.1459621787071228
1788248444013926100,14.936926025390624,9.56471061706543,-0.3858426511287689,-0.12143574655056
1788248444024264200,14.94726416015625,9.565906524658203,-0.43549370765686035,-0.13698910176753998
1788248444044738600,14.967738525390626,9.594620704650879,-0.5581258535385132,-0.1495514214038849
1788248444054998300,14.977998291015625,9.610772132873535,-0.6125625967979431,-0.16749759018421173
1788248444065429000,14.988428955078126,9.576674461364746,-0.5246263742446899,-0.17647066712379456
1788248444075859200,14.998859130859374,9.58325481414795,-0.529412031173706,-0.13220344483852386
1788248444086185700,15.009185791015625,9.57787036895752,-0.5210371017456055,-0.1788634955883026
1788248444096413000,15.019412841796875,9.602396965026855,-0.5467599630355835,-0.12263216078281403
1788248444106640100,15.02964013671875,9.577272415161133,-0.6149554252624512,-0.17347964644432068
1788248444116867300,15.039867431640625,9.592227935791016,-0.6137589812278748,-0.13698910176753998
1788248444127094300,15.05009423828125,9.595218658447266,-0.5886343717575073,-0.15732808411121368
1788248444137321700,15.06032177734375,9.587442398071289,-0.5048855543136597,-0.12861421704292297
1788248444147548700,15.070548583984374,9.5533447265625,-0.4408775866031647,-0.1417747437953949
1788248444157776100,15.080776123046874,9.561718940734863,-0.44745782017707825,-0.12203395366668701
1788248444168003000,15.091003173828126,9.573683738708496,-0.46719861030578613,-0.16390834748744965
1788248444178230300,15.101230224609376,9.57069206237793,-0.4863412082195282,-0.1495514214038849
1788248444188457500,15.11145751953125,9.559326171875,-0.4301098585128784,-0.16869398951530457
1788248444198792000,15.1217919921875,9.569496154785156,-0.38644084334373474,-0.1537388563156128
1788248444209222400,15.132222412109375,9.54796028137207,-0.38763725757598877,-0.13459627330303192
1788248444219641900,15.142641845703125,9.55214786529541,-0.4145565330982208,-0.13100704550743103
1788248444229904600,15.152904541015625,9.576674461364746,-0.5018945336341858,-0.11964113265275955
1788248444240131600,15.163131591796875,9.600004196166992,-0.5533402562141418,-0.16031911969184875
1788248444250358800,15.17335888671875,9.592227935791016,-0.5796613097190857,-0.15134602785110474
1788248444260736500,15.183736572265625,9.580862045288086,-0.5353940725326538,-0.17587246000766754
1788248444271166700,15.194166748046875,9.573084831237793,-0.5096712112426758,-0.1657029688358307
1788248444281554200,15.20455419921875,9.582656860351562,-0.4821537733078003,-0.1256231814622879
1788248444291806000,15.214805908203125,9.56351375579834,-0.50907301902771,-0.1178465187549591
1788248444302033000,15.225032958984375,9.585647583007812,-0.5324030518531799,-0.12921242415905
1788248444312260400,15.23526025390625,9.591031074523926,-0.4695914387702942,-0.15074782073497772
1788248444322669800,15.245669921875,9.54377269744873,-0.46719861030578613,-0.1495514214038849
1788248444333100000,15.25610009765625,9.574281692504883,-0.47557350993156433,-0.16689938306808472
1788248444343480000,15.26647998046875,9.58325481414795,-0.5198407173156738,-0.14775680005550385
1788248444353707300,15.276707275390624,9.593423843383789,-0.5760720372200012,-0.14775680005550385
1788248444363934200,15.286934326171876,9.592227935791016,-0.5982056856155396,-0.14835500717163086
1788248444374161700,15.29716162109375,9.593423843383789,-0.5641079545021057,-0.12622138857841492
1788248444384388600,15.307388671875,9.586843490600586,-0.542572557926178,-0.1459621787071228
1788248444394616000,15.317615966796875,9.57607650756836,-0.5180460810661316,-0.1621137410402298
1788248444404843000,15.327843017578125,9.572486877441406,-0.4875376224517822,-0.1501496136188507
1788248444415070200,15.3380703125,9.5802640914917,-0.48574298620224,-0.1704886108636856
1788248444425297400,15.34829736328125,9.579665184020996,-0.5407779216766357,-0.14356936514377594
1788248444435535400,15.358535400390625,9.579665184020996,-0.5485545992851257,-0.16809579730033875
1788248444445880800,15.368880859375,9.5862455368042,-0.5838487148284912,-0.12861421704292297
1788248444456311600,15.3793115234375,9.591031074523926,-0.5964110493659973,-0.15254244208335876
1788248444466727200,15.38972705078125,9.5802640914917,-0.615553617477417,-0.13459627330303192
1788248444477046800,15.400046875,9.591629981994629,-0.5916253924369812,-0.1740778535604477
1788248444487477500,15.4104775390625,9.592825889587402,-0.5682953596115112,-0.15732808411121368
1788248444497907700,15.42090771484375,9.561718940734863,-0.5180460810661316,-0.16689938306808472
1788248444508191500,15.43119140625,9.562317848205566,-0.4743770956993103,-0.14416755735874176
1788248444518418700,15.441418701171875,9.56889820098877,-0.4492524564266205,-0.14297115802764893
1788248444528645600,15.451645751953125,9.56052303314209,-0.4504488706588745,-0.13040883839130402
1788248444538873000,15.461873046875,9.55753231048584,-0.47617170214653015,-0.14356936514377594
1788248444549100000,15.47210009765625,9.573683738708496,-0.5060819983482361,-0.1459621787071228
1788248444559327500,15.482327392578124,9.581459999084473,-0.5359922647476196,-0.15553347766399384
1788248444569554400,15.492554443359374,9.57906723022461,-0.5461617708206177,-0.17527425289154053
1788248444579781600,15.50278173828125,9.57188892364502,-0.519242525100708,-0.16450655460357666
1788248444590008600,15.513008544921876,9.572486877441406,-0.47258245944976807,-0.1579262912273407
1788248444600236000,15.523236083984376,9.546764373779297,-0.4498506486415863,-0.14057832956314087
1788248444610463200,15.533463134765626,9.556933403015137,-0.45284169912338257,-0.12622138857841492
1788248444620690400,15.5436904296875,9.565906524658203,-0.4450650215148926,-0.13519448041915894
1788248444630917600,15.553917724609375,9.555737495422363,-0.4384847581386566,-0.1423729509115219
1788248444641144600,15.56414453125,9.547362327575684,-0.44745782017707825,-0.14715859293937683
1788248444651532800,15.57453271484375,9.579665184020996,-0.4995017349720001,-0.15194423496723175
1788248444661963000,15.584962890625,9.591031074523926,-0.5892325639724731,-0.16929219663143158
1788248444672329200,15.5953291015625,9.605388641357422,-0.6759724020957947,-0.16390834748744965
1788248444682591700,15.605591796875,9.605986595153809,-0.7190431952476501,-0.15194423496723175
1788248444692819000,15.61581884765625,9.619147300720215,-0.7148557901382446,-0.16390834748744965
1788248444703046100,15.626046142578126,9.612566947937012,-0.6849454641342163,-0.15972091257572174
1788248444713477600,15.6364775390625,9.5862455368042,-0.5916253924369812,-0.16271193325519562
1788248444723907800,15.646907958984375,9.574281692504883,-0.4660021960735321,-0.15672987699508667
1788248444734246000,15.657245849609374,9.538987159729004,-0.37148571014404297,-0.1339980661869049
1788248444754720300,15.67772021484375,9.539586067199707,-0.3445664644241333,-0.13220344483852386
1788248444764980000,15.68797998046875,9.5533447265625,-0.40797626972198486,-0.1339980661869049
1788248444775410700,15.69841064453125,9.554540634155273,-0.4731806814670563,-0.1417747437953949
1788248444785841000,15.7088408203125,9.57787036895752,-0.5353940725326538,-0.1501496136188507
1788248444796167400,15.71916748046875,9.600004196166992,-0.5748756527900696,-0.16689938306808472
1788248444806394400,15.729394287109375,9.582656860351562,-0.5760720372200012,-0.1704886108636856
1788248444816621600,15.73962158203125,9.589237213134766,-0.5814558863639832,-0.1501496136188507
1788248444826848800,15.749848876953125,9.588040351867676,-0.5760720372200012,-0.1621137410402298
1788248444837076000,15.760075927734375,9.581459999084473,-0.5461617708206177,-0.1453639715909958
1788248444847303200,15.77030322265625,9.56770133972168,-0.5060819983482361,-0.14297115802764893
1788248444857530400,15.7805302734375,9.562915802001953,-0.4701896607875824,-0.14416755735874176
1788248444867757600,15.790757568359375,9.55214786529541,-0.4462614357471466,-0.1333998590707779
1788248444877984800,15.80098486328125,9.54915714263916,-0.44386860728263855,-0.13998012244701385
1788248444888212000,15.8112119140625,9.558130264282227,-0.4331009089946747,-0.14416755735874176
1788248444898439000,15.82143896484375,9.567103385925293,-0.45643091201782227,-0.1417747437953949
1788248444908773600,15.831773681640625,9.564111709594727,-0.5108676552772522,-0.15134602785110474
1788248444919204400,15.842204345703125,9.58325481414795,-0.5383850932121277,-0.15134602785110474
1788248444929623800,15.852623779296875,9.588040351867676,-0.5377869009971619,-0.15972091257572174
1788248444939886000,15.862885986328125,9.569496154785156,-0.5048855543136597,-0.1501496136188507
1788248444950113000,15.873113037109375,9.56471061706543,-0.47916272282600403,-0.13220344483852386
1788248444960340500,15.883340576171875,9.57487964630127,-0.45164528489112854,-0.14356936514377594
1788248444970718200,15.89371826171875,9.54377269744873,-0.4414757788181305,-0.1333998590707779
1788248444981148400,15.9041484375,9.555737495422363,-0.4582255482673645,-0.13998012244701385
1788248444991535900,15.914535888671875,9.58205795288086,-0.49591249227523804,-0.13220344483852386
1788248445001787600,15.92478759765625,9.587442398071289,-0.5359922647476196,-0.16749759018421173
1788248445012014600,15.9350146484375,9.570094108581543,-0.5461617708206177,-0.16450655460357666
1788248445022241800,15.94524169921875,9.594022750854492,-0.5312066078186035,-0.15134602785110474
1788248445032651500,15.955651611328125,9.583852767944336,-0.5330012440681458,-0.1543370634317398
1788248445043081700,15.966081787109376,9.565906524658203,-0.542572557926178,-0.15194423496723175
1788248445053437200,15.976437255859375,9.567103385925293,-0.494716078042984,-0.14656038582324982
1788248445063689000,15.98668896484375,9.56889820098877,-0.4492524564266205,-0.12861421704292297
1788248445073916200,15.996916259765625,9.551549911499023,-0.44386860728263855,-0.1543370634317398
1788248445084143000,16.00714306640625,9.55214786529541,-0.4498506486415863,-0.1501496136188507
1788248445094370600,16.01737060546875,9.558728218078613,-0.45643091201782227,-0.13519448041915894
1788248445104597500,16.027597412109376,9.577272415161133,-0.5330012440681458,-0.14656038582324982
1788248445114825000,16.037824951171874,9.587442398071289,-0.6029912829399109,-0.15553347766399384
1788248445125052000,16.048052001953124,9.600004196166992,-0.6239284873008728,-0.15194423496723175
1788248445135279000,16.058279052734374,9.597013473510742,-0.5970092415809631,-0.1453639715909958
1788248445145506000,16.068506103515624,9.567103385925293,-0.5455635786056519,-0.14775680005550385
1788248445155733500,16.0787333984375,9.573084831237793,-0.5030909776687622,-0.16271193325519562
1788248445166014700,16.0890146484375,9.569496154785156,-0.4977070987224579,-0.1579262912273407
1788248445176445200,16.099445068359376,9.578469276428223,-0.5048855543136597,-0.1704886108636856
1788248445186875400,16.10987548828125,9.580862045288086,-0.5413761138916016,-0.14356936514377594
1788248445197180700,16.1201806640625,9.591031074523926,-0.5246263742446899,-0.1537388563156128
1788248445207407600,16.13040771484375,9.573084831237793,-0.5431707501411438,-0.13459627330303192
1788248445217634800,16.140634765625,9.570094108581543,-0.527019202709198,-0.13579268753528595
1788248445227959000,16.150958984375,9.57069206237793,-0.4540380835533142,-0.12203395366668701
1788248445238389200,16.16138916015625,9.562317848205566,-0.4666004180908203,-0.14117653667926788
1788248445248819500,16.1718193359375,9.577272415161133,-0.5282155871391296,-0.1453639715909958
1788248445259082000,16.18208203125,9.5862455368042,-0.582054078578949,-0.1585244983434677
1788248445269309000,16.192308837890625,9.605986595153809,-0.6005984544754028,-0.14775680005550385
1788248445279536400,16.202536376953127,8.380861282348633,-0.6095715761184692,-0.20877377688884735
1788248445289892400,16.212892333984374,11.427522659301758,-0.6364908218383789,-0.11306086927652359
1788248445300322800,16.22332275390625,8.519644737243652,-0.5659025311470032,-0.18843477964401245
1788248445310731500,16.2337314453125,10.470992088317871,-0.39960137009620667,-0.1052841991186142
1788248445320983300,16.2439833984375,8.793622970581055,-0.4456632137298584,-0.2027917206287384
1788248445331210200,16.254210205078124,9.855438232421875,-0.46061834692955017,-0.0849452018737793
1788248445341437700,16.264437744140626,9.348159790039062,-0.4307080805301666,-0.14715859293937683
1788248445351665000,16.274664794921875,9.69631576538086,-0.47557350993156433,-0.11724831163883209
1788248445361891800,16.284891845703125,9.494122505187988,-0.529412031173706,-0.14895321428775787
1788248445372119300,16.295119384765623,9.664012908935547,-0.5623133182525635,-0.16151553392410278
1788248445382346200,16.30534619140625,9.549755096435547,-0.600000262260437,-0.17347964644432068
1788248445392573700,16.31557373046875,9.608977317810059,-0.5874379873275757,-0.17647066712379456
1788248445402800600,16.325800537109377,9.569496154785156,-0.5126622319221497,-0.1501496136188507
1788248445413027800,16.33602783203125,9.580862045288086,-0.4163511395454407,-0.15314064919948578
1788248445423255300,16.34625537109375,9.520442962646484,-0.30927231907844543,-0.12143574655056
1788248445433686300,16.356686279296873,9.521040916442871,-0.23210379481315613,-0.129810631275177
1788248445444116500,16.367116455078126,9.511469841003418,-0.20997019112110138,-0.0975075215101242
1788248445454446800,16.37744677734375,9.513862609863281,-0.23988047242164612,-0.13519448041915894
1788248445464702000,16.387701904296875,9.545567512512207,-0.3320041298866272,-0.10408778488636017
1788248445474929400,16.397929443359374,9.57069206237793,-0.4576273262500763,-0.15134602785110474
1788248445485199600,16.40819970703125,9.590433120727539,-0.5641079545021057,-0.13998012244701385
1788248445495630300,16.41863037109375,9.604789733886719,-0.638883650302887,-0.18484555184841156
1788248445506061000,16.42906103515625,9.608379364013672,-0.6478567123413086,-0.17168502509593964
1788248445516372500,16.43937255859375,9.596415519714355,-0.6394818425178528,-0.17766708135604858
1788248445526603500,16.449603515625,9.595218658447266,-0.605384111404419,-0.1501496136188507
1788248445536830700,16.459830810546876,9.602995872497559,-0.5778666734695435,-0.14297115802764893
1788248445547133200,16.47013330078125,9.585647583007812,-0.5665007829666138,-0.1381855010986328
1788248445557564000,16.48056396484375,9.578469276428223,-0.5802595019340515,-0.12502498924732208
1788248445567994400,16.490994384765624,9.591031074523926,-0.6143572330474854,-0.15613168478012085
1788248445578277600,16.501277587890623,9.614959716796875,-0.6586244106292725,-0.14476576447486877
1788248445588504800,16.5115048828125,9.608977317810059,-0.698704183101654,-0.15732808411121368
1788248445598732000,16.52173193359375,9.618548393249512,-0.7214360237121582,-0.16749759018421173
1788248445608959200,16.531959228515625,9.619745254516602,-0.6957131624221802,-0.1663011759519577
1788248445619186400,16.5421865234375,9.593423843383789,-0.6693921089172363,-0.14476576447486877
1788248445629413600,16.55241357421875,9.607182502746582,-0.6502495408058167,-0.15613168478012085
1788248445639640800,16.562640869140626,9.611370086669922,-0.607776939868927,-0.15732808411121368
1788248445649868000,16.572867919921876,9.590433120727539,-0.5264210104942322,-0.16689938306808472
1788248445670322400,16.593322509765624,9.55513858795166,-0.373878538608551,-0.16151553392410278
1788248445680549400,16.60354931640625,9.547362327575684,-0.29730820655822754,-0.12023933976888657
1788248445690927000,16.613927001953126,9.518648147583008,-0.24107688665390015,-0.11964113265275955
1788248445701357300,16.624357421875,9.531210899353027,-0.26560330390930176,-0.11485548317432404
1788248445711734300,16.634734375,9.546165466308594,-0.32243284583091736,-0.12203395366668701
1788248445721996500,16.64499658203125,9.561120986938477,-0.4163511395454407,-0.1501496136188507
1788248445732223500,16.655223388671875,9.590433120727539,-0.5246263742446899,-0.1417747437953949
1788248445742451000,16.665450927734376,9.604191780090332,-0.5874379873275757,-0.17108681797981262
1788248445752678100,16.67567822265625,9.607182502746582,-0.6191428303718567,-0.1585244983434677
1788248445762905300,16.6859052734375,9.610174179077148,-0.6221339106559753,-0.17228323221206665
1788248445773132500,16.696132568359374,9.605986595153809,-0.5982056856155396,-0.15074782073497772
1788248445783563500,16.7065634765625,9.829116821289062,-0.5682953596115112,-0.10827522724866867
