time,seconds_elapsed,z,y,x
1788248442385094000,13.308093994140625,9.793170928955078,-0.49865150451660156,-0.12471193075180054
1788248442395321000,13.318321044921875,9.793176651000977,-0.49862924218177795,-0.12431557476520538
1788248442405548000,13.328548095703125,9.79304027557373,-0.5001121759414673,-0.12899412214756012
1788248442415829200,13.338829345703125,9.79290771484375,-0.5023226141929626,-0.13050659000873566
1788248442426259700,13.349259765625,9.792745590209961,-0.5044534802436829,-0.13432526588439941
1788248442436690000,13.35968994140625,9.792585372924805,-0.5067192912101746,-0.13753609359264374
1788248442446995000,13.369994873046876,9.792463302612305,-0.5081745982170105,-0.14075669646263123
1788248442457222000,13.380221923828126,9.792415618896484,-0.5079717040061951,-0.14476342499256134
1788248442467449000,13.390448974609376,9.792447090148926,-0.5067991018295288,-0.146692156791687
1788248442477773000,13.40077294921875,9.792587280273438,-0.5046437978744507,-0.14478924870491028
1788248442488203300,13.411203369140624,9.792716979980469,-0.5021110773086548,-0.14483347535133362
1788248442498633500,13.421633544921875,9.792829513549805,-0.5005255937576294,-0.14265872538089752
1788248442508896000,13.43189599609375,9.7929105758667,-0.4994196593761444,-0.14097383618354797
1788248442519123000,13.442123046875,9.792919158935547,-0.49886807799339294,-0.14230851829051971
1788248442529350000,13.452349853515624,9.792793273925781,-0.4999244511127472,-0.1471630334854126
1788248442539706000,13.4627060546875,9.792634963989258,-0.5021286606788635,-0.1501312106847763
1788248442550136300,13.47313623046875,9.792464256286621,-0.5047796368598938,-0.15239006280899048
1788248442560545300,13.483545166015626,9.792336463928223,-0.5067794919013977,-0.15395507216453552
1788248442570797000,13.493797119140625,9.792255401611328,-0.5083725452423096,-0.15393050014972687
1788248442581024000,13.50402392578125,9.792235374450684,-0.5083109140396118,-0.1553465873003006
1788248442591251200,13.514251220703125,9.792302131652832,-0.5067880749702454,-0.15610647201538086
1788248442601478100,13.52447802734375,9.792377471923828,-0.5045711398124695,-0.15849831700325012
1788248442611705300,13.534705322265625,9.792496681213379,-0.5022647976875305,-0.15853439271450043
1788248442621932500,13.5449326171875,9.792614936828613,-0.5007007718086243,-0.15616123378276825
1788248442632159500,13.555159423828124,9.792654991149902,-0.49997979402542114,-0.15594330430030823
1788248442642386400,13.565386474609374,9.792745590209961,-0.4997795522212982,-0.15080693364143372
1788248442652614000,13.57561376953125,9.792884826660156,-0.49774110317230225,-0.1484966278076172
1788248442662840800,13.5858408203125,9.792876243591309,-0.49766218662261963,-0.1492641568183899
1788248442673068300,13.596068359375,9.792932510375977,-0.49721530079841614,-0.14707697927951813
1788248442683499000,13.6064990234375,9.792949676513672,-0.4966224133968353,-0.14790791273117065
1788248442693737200,13.6167373046875,9.792941093444824,-0.4972969591617584,-0.14623862504959106
1788248442714515000,13.637514892578125,9.792800903320312,-0.5000213980674744,-0.14633417129516602
1788248442724774100,13.647774169921876,9.792746543884277,-0.5015597343444824,-0.14470277726650238
1788248442735204900,13.658204833984374,9.792684555053711,-0.5022052526473999,-0.1466134786605835
1788248442745635000,13.668635009765625,9.792738914489746,-0.501708984375,-0.14472077786922455
1788248442755953400,13.678953369140626,9.792828559875488,-0.500135064125061,-0.14408408105373383
1788248442766188800,13.689188720703125,9.792926788330078,-0.4985826313495636,-0.14271283149719238
1788248442776416000,13.699416015625,9.793066024780273,-0.49642065167427063,-0.14075355231761932
1788248442786643000,13.709642822265625,9.793140411376953,-0.4954833388328552,-0.13885554671287537
1788248442796870400,13.719870361328125,9.793222427368164,-0.49440664052963257,-0.13691048324108124
1788248442807097300,13.730097412109375,9.793193817138672,-0.4939519166946411,-0.14058266580104828
1788248442817324500,13.740324462890625,9.793144226074219,-0.4942130148410797,-0.14305026829242706
1788248442827551500,13.750551513671875,9.793075561523438,-0.4946451783180237,-0.14620934426784515
1788248442837778700,13.76077880859375,9.79296588897705,-0.4960346221923828,-0.14887313544750214
1788248442848006000,13.771005859375,9.792909622192383,-0.4976472854614258,-0.14718206226825714
1788248442858232800,13.78123291015625,9.792851448059082,-0.49781712889671326,-0.15042796730995178
1788248442868567600,13.791567626953125,9.792840003967285,-0.4977870583534241,-0.151267871260643
1788248442878998000,13.801998046875,9.792927742004395,-0.4966166019439697,-0.14941275119781494
1788248442889417500,13.81241748046875,9.7930326461792,-0.49451977014541626,-0.1494850367307663
1788248442899680000,13.822679931640625,9.79318904876709,-0.49253737926483154,-0.14571216702461243
1788248442909907000,13.832906982421875,9.79326057434082,-0.4913663864135742,-0.14493748545646667
1788248442920134400,13.843134521484375,9.793272972106934,-0.4915440082550049,-0.1434180736541748
1788248442930501000,13.853501220703125,9.793274879455566,-0.49257898330688477,-0.13972631096839905
1788248442940728300,13.863728271484375,9.793190956115723,-0.4942224323749542,-0.1398106813430786
1788248442951105500,13.87410546875,9.793083190917969,-0.49623703956604004,-0.1402498334646225
1788248442961504500,13.88450439453125,9.793015480041504,-0.49817776679992676,-0.1379915326833725
1788248442971934700,13.894934814453125,9.792975425720215,-0.49965333938598633,-0.13554513454437256
1788248442982300700,13.90530078125,9.792950630187988,-0.5006210207939148,-0.13376246392726898
1788248442992710400,13.91571044921875,9.792966842651367,-0.5006117820739746,-0.13262194395065308
1788248443003028000,13.926028076171875,9.793008804321289,-0.49994751811027527,-0.13196523487567902
1788248443013255000,13.9362548828125,9.793063163757324,-0.4990721046924591,-0.13124647736549377
1788248443023686000,13.946685791015625,9.793089866638184,-0.4984511137008667,-0.1317140907049179
1788248443034116000,13.9571162109375,9.793107986450195,-0.4985138773918152,-0.13005411624908447
1788248443044454400,13.967454345703125,9.793088912963867,-0.4992060363292694,-0.12874457240104675
1788248443054702000,13.9777021484375,9.793045997619629,-0.5004774928092957,-0.12708671391010284
1788248443064929000,13.987928955078125,9.793024063110352,-0.5010462999343872,-0.12659864127635956
1788248443075156000,13.998156005859375,9.793084144592285,-0.5004839897155762,-0.12413167208433151
1788248443085383400,14.008383544921875,9.793094635009766,-0.4992344081401825,-0.1282675862312317
1788248443095610400,14.0186103515625,9.79312801361084,-0.49774983525276184,-0.13144366443157196
1788248443105837600,14.028837646484375,9.793185234069824,-0.4966789484024048,-0.13119055330753326
1788248443116064500,14.039064453125,9.793216705322266,-0.49578794836997986,-0.13221512734889984
1788248443126356500,14.0493564453125,9.793200492858887,-0.49614596366882324,-0.13207437098026276
1788248443136787000,14.059786865234376,9.793218612670898,-0.4961870014667511,-0.13063430786132812
1788248443147217200,14.070217041015624,9.793214797973633,-0.4959452748298645,-0.131807342171669
1788248443157511700,14.08051171875,9.793225288391113,-0.4949231743812561,-0.13482148945331573
1788248443167738600,14.090738525390625,9.793221473693848,-0.4937172532081604,-0.1394318789243698
1788248443177966000,14.100966064453125,9.793240547180176,-0.4929541051387787,-0.14076879620552063
1788248443188300800,14.11130078125,9.793291091918945,-0.4921126663684845,-0.14023244380950928
1788248443198731000,14.12173095703125,9.793224334716797,-0.4927579462528229,-0.14261971414089203
1788248443209161200,14.1321611328125,9.793197631835938,-0.494031697511673,-0.13998661935329437
1788248443219412700,14.142412841796874,9.793148040771484,-0.4946708381175995,-0.14119353890419006
1788248443229640200,14.15264013671875,9.7930326461792,-0.4962865710258484,-0.14353173971176147
1788248443239867100,14.1628671875,9.792989730834961,-0.49693480134010315,-0.1442757099866867
1788248443250233900,14.17323388671875,9.792972564697266,-0.497210830450058,-0.1444077044725418
1788248443260664000,14.1836640625,9.792858123779297,-0.4979510009288788,-0.14956477284431458
1788248443271062300,14.194062255859375,9.792657852172852,-0.49984559416770935,-0.15615716576576233
1788248443281314000,14.20431396484375,9.792470932006836,-0.5018231272697449,-0.1614702045917511
1788248443291541000,14.214541015625,9.792377471923828,-0.5026854872703552,-0.16442649066448212
1788248443301768400,14.2247685546875,9.792332649230957,-0.5023115277290344,-0.16816553473472595
1788248443311995400,14.234995361328124,9.792387962341309,-0.5011614561080933,-0.16841167211532593
1788248443322222800,14.245222900390624,9.792562484741211,-0.4987676739692688,-0.16533653438091278
1788248443332449800,14.25544970703125,9.792810440063477,-0.4950576722621918,-0.1617431491613388
1788248443342677000,14.265677001953126,9.793096542358398,-0.4908846318721771,-0.15712575614452362
1788248443352904000,14.275904052734376,9.793368339538574,-0.48641327023506165,-0.15405422449111938
1788248443363131400,14.28613134765625,9.793591499328613,-0.48281899094581604,-0.15116825699806213
1788248443373358300,14.2963583984375,9.79370403289795,-0.48038485646247864,-0.151570662856102
1788248443383596500,14.306596435546876,9.79381275177002,-0.4794080853462219,-0.14754150807857513
1788248443394027300,14.31702734375,9.793779373168945,-0.47995641827583313,-0.14808331429958344
1788248443404457500,14.32745751953125,9.793715476989746,-0.4813927412033081,-0.14762504398822784
1788248443414784300,14.3377841796875,9.793635368347168,-0.48346731066703796,-0.14614078402519226
1788248443425032400,14.348032470703124,9.793517112731934,-0.4863385856151581,-0.1445380598306656
1788248443435259600,14.358259765625,9.793411254882812,-0.4889003038406372,-0.14305192232131958
1788248443445540900,14.368540771484374,9.793315887451172,-0.49096646904945374,-0.14243659377098083
1788248443455972000,14.37897216796875,9.793209075927734,-0.4924996793270111,-0.1445368528366089
1788248443466402000,14.389402099609375,9.793169021606445,-0.49336233735084534,-0.14430789649486542
1788248443476706600,14.39970654296875,9.793126106262207,-0.49346867203712463,-0.1467941552400589
1788248443486933800,14.409933837890625,9.79305362701416,-0.4932786524295807,-0.1522407829761505
1788248443497161000,14.420160888671875,9.792950630187988,-0.4935140907764435,-0.15794065594673157
1788248443507474200,14.43047412109375,9.79288387298584,-0.4936838150024414,-0.16154314577579498
1788248443517904600,14.440904541015625,9.792874336242676,-0.4934464991092682,-0.16284136474132538
1788248443528334800,14.4513349609375,9.79287338256836,-0.4929141700267792,-0.16446775197982788
1788248443538607900,14.46160791015625,9.792926788330078,-0.4918862581253052,-0.1643291860818863
1788248443548835000,14.4718349609375,9.793034553527832,-0.4913003742694855,-0.15963344275951385
1788248443559062300,14.482062255859375,9.793083190917969,-0.4903469979763031,-0.1595739871263504
1788248443569289200,14.492289306640625,9.79310131072998,-0.48972612619400024,-0.1604183316230774
1788248443579516400,14.502516357421875,9.79311466217041,-0.4899689853191376,-0.1588107943534851
1788248443589743900,14.512743896484375,9.793124198913574,-0.48997873067855835,-0.1582132875919342
1788248443599970800,14.522970703125,9.79307746887207,-0.49038851261138916,-0.1598147600889206
1788248443610198000,14.533197998046875,9.793028831481934,-0.49076545238494873,-0.16166353225708008
1788248443620425200,14.54342529296875,9.792933464050293,-0.4919198751449585,-0.16388534009456635
1788248443630652400,14.55365234375,9.792885780334473,-0.4945834279060364,-0.15856875479221344
1788248443640879600,14.563879638671875,9.792818069458008,-0.4976760447025299,-0.1530066877603531
1788248443651106800,14.57410693359375,9.792688369750977,-0.5008638501167297,-0.15088911354541779
1788248443661333800,14.584333740234374,9.792634010314941,-0.5027235150337219,-0.1482570320367813
1788248443671561200,14.594561279296874,9.792669296264648,-0.502286970615387,-0.14736869931221008
1788248443681960200,14.604960205078125,9.792664527893066,-0.5015596747398376,-0.15015745162963867
1788248443692390700,14.615390625,9.792630195617676,-0.49993959069252014,-0.15759430825710297
1788248443702746000,14.62574609375,9.792535781860352,-0.49872294068336487,-0.16706816852092743
1788248443713008000,14.636008056640625,9.792427062988281,-0.49783554673194885,-0.17585086822509766
1788248443723235000,14.646235107421875,9.792360305786133,-0.4975559115409851,-0.18027745187282562
1788248443733473300,14.656473388671875,9.792292594909668,-0.4976038634777069,-0.18378846347332
1788248443754334500,14.67733447265625,9.792092323303223,-0.49899473786354065,-0.19058169424533844
1788248443764665900,14.687665771484374,9.79199504852295,-0.4998769164085388,-0.19323915243148804
1788248443774909200,14.6979091796875,9.791886329650879,-0.500344455242157,-0.1975223422050476
1788248443785136400,14.708136474609375,9.79182243347168,-0.5004094243049622,-0.2004684954881668
1788248443795406800,14.71840673828125,9.791817665100098,-0.49965789914131165,-0.2025953233242035
1788248443805837600,14.728837646484376,9.791851997375488,-0.49815309047698975,-0.20461948215961456
1788248443816267800,14.739267822265624,9.791913032531738,-0.49673163890838623,-0.20515799522399902
1788248443826583600,14.74958349609375,9.791979789733887,-0.49561983346939087,-0.20463299751281738
1788248443836810500,14.759810546875,9.792022705078125,-0.4953455924987793,-0.2032533437013626
1788248443847038000,14.770037841796874,9.79196834564209,-0.49685952067375183,-0.2021845132112503
1788248443857265000,14.780264892578124,9.791838645935059,-0.49970850348472595,-0.2014562487602234
1788248443867492000,14.7904921875,9.791729927062988,-0.5020994544029236,-0.2007739096879959
1788248443877719300,14.80071923828125,9.79166030883789,-0.5035392045974731,-0.2005680501461029
1788248443887946500,14.810946533203126,9.791668891906738,-0.5035359263420105,-0.20014439523220062
1788248443898173400,14.82117333984375,9.791762351989746,-0.50210040807724,-0.19914081692695618
1788248443908401000,14.83140087890625,9.791863441467285,-0.5007663369178772,-0.1975657343864441
1788248443918627800,14.8416279296875,9.791901588439941,-0.500275194644928,-0.1969146877527237
1788248443928855300,14.851855224609375,9.79190731048584,-0.5005106329917908,-0.1960332989692688
1788248443939200800,14.86220068359375,9.7918701171875,-0.5014117360115051,-0.19556361436843872
1788248443949631000,14.872630859375,9.791828155517578,-0.5024625658988953,-0.1950242817401886
1788248443960039700,14.883039794921874,9.791769981384277,-0.5038841962814331,-0.19423934817314148
1788248443970302200,14.89330224609375,9.791718482971191,-0.50508052110672,-0.19370529055595398
1788248443980529400,14.903529296875,9.791672706604004,-0.5062978863716125,-0.1928596943616867
1788248443990756400,14.91375634765625,9.791661262512207,-0.5067348480224609,-0.19232168793678284
1788248444001144800,14.924144775390625,9.791691780090332,-0.5064330101013184,-0.19148671627044678
1788248444011575300,14.9345751953125,9.791748046875,-0.5055758357048035,-0.19090817868709564
1788248444021952000,14.944951904296875,9.791812896728516,-0.5046654343605042,-0.1899632215499878
1788248444032203500,14.95520361328125,9.791830062866211,-0.5046087503433228,-0.18925556540489197
1788248444042430500,14.965430419921875,9.791791915893555,-0.5055782198905945,-0.18863163888454437
1788248444052658000,14.975657958984375,9.791718482971191,-0.5072222352027893,-0.1880520135164261
1788248444063078100,14.986078125,9.791595458984375,-0.5097114443778992,-0.18768948316574097
1788248444073508400,14.99650830078125,9.79153060913086,-0.5109674334526062,-0.1877090483903885
1788248444083877600,15.006877685546876,9.791505813598633,-0.5117834806442261,-0.1867668777704239
1788248444094104800,15.017104736328125,9.791465759277344,-0.5125457644462585,-0.18677189946174622
1788248444104331800,15.027331787109375,9.791441917419434,-0.5134140253067017,-0.18562616407871246
1788248444114559200,15.037559326171875,9.791372299194336,-0.5148232579231262,-0.18537279963493347
1788248444124786200,15.0477861328125,9.791316986083984,-0.5161728262901306,-0.18459519743919373
1788248444135013600,15.058013671875,9.791290283203125,-0.5168581008911133,-0.18406066298484802
1788248444145240600,15.068240478515625,9.791324615478516,-0.5164824724197388,-0.18328335881233215
1788248444155467800,15.0784677734375,9.791415214538574,-0.5150576829910278,-0.18245647847652435
1788248444165695000,15.088695068359375,9.79150390625,-0.513664722442627,-0.18163427710533142
1788248444175922200,15.098922119140624,9.791555404663086,-0.5128066539764404,-0.1812642365694046
1788248444186149400,15.1091494140625,9.791579246520996,-0.512505054473877,-0.1808159202337265
1788248444196441000,15.119441162109375,9.791619300842285,-0.5118388533592224,-0.18055211007595062
1788248444206871600,15.12987158203125,9.791691780090332,-0.510571300983429,-0.18019425868988037
1788248444217301800,15.1403017578125,9.791746139526367,-0.5097158551216125,-0.1796993613243103
1788248444227596500,15.150596435546875,9.79178524017334,-0.5092567801475525,-0.1788119524717331
1788248444237823500,15.160823486328125,9.791756629943848,-0.5101057887077332,-0.17802339792251587
1788248444248050700,15.17105078125,9.791672706604004,-0.5118265748023987,-0.17764942348003387
1788248444258385400,15.181385498046875,9.791570663452148,-0.5138950347900391,-0.1773657202720642
1788248444268816000,15.19181591796875,9.791498184204102,-0.5152779221534729,-0.177329421043396
1788248444279246000,15.20224609375,9.791452407836914,-0.5161367654800415,-0.17738942801952362
1788248444289497900,15.212497802734376,9.79144287109375,-0.5164968967437744,-0.17676788568496704
1788248444299724800,15.222724853515626,9.791420936584473,-0.5172821283340454,-0.1757400780916214
1788248444309952000,15.232951904296876,9.791366577148438,-0.5184358954429626,-0.17535436153411865
1788248444320319000,15.243319091796875,9.791342735290527,-0.5191022157669067,-0.17475548386573792
1788248444330749200,15.253749267578126,9.791322708129883,-0.5195124745368958,-0.1746198982000351
1788248444341158000,15.264157958984375,9.791303634643555,-0.5199508666992188,-0.17439548671245575
1788248444351399200,15.274399169921875,9.791248321533203,-0.5210504531860352,-0.17422018945217133
1788248444361626000,15.284626220703124,9.79117202758789,-0.5226117372512817,-0.17378602921962738
1788248444371853600,15.294853515625,9.791062355041504,-0.5247747898101807,-0.17348115146160126
1788248444382080500,15.30508056640625,9.791008949279785,-0.5260092616081238,-0.17273670434951782
1788248444392307700,15.3153076171875,9.790970802307129,-0.5268533825874329,-0.1723606288433075
1788248444402535000,15.325534912109376,9.790940284729004,-0.527435839176178,-0.17233698070049286
1788248444412762000,15.33576220703125,9.790942192077637,-0.5275129675865173,-0.17198999226093292
1788248444422989600,15.345989501953126,9.79095458984375,-0.5273473262786865,-0.1717928797006607
1788248444433216500,15.356216552734375,9.790923118591309,-0.5280166864395142,-0.1714978665113449
1788248444443529700,15.36652978515625,9.790882110595703,-0.5288136005401611,-0.17135189473628998
1788248444464391000,15.387390869140624,9.790789604187012,-0.5308265686035156,-0.17044894397258759
1788248444474696000,15.397696044921876,9.790741920471191,-0.5318847298622131,-0.1699076145887375
1788248444485126700,15.408126708984375,9.7907133102417,-0.5323830842971802,-0.16993048787117004
1788248444495556900,15.418556884765625,9.79072093963623,-0.5323216319084167,-0.16974832117557526
1788248444505875200,15.428875244140626,9.790760040283203,-0.5316622257232666,-0.1695431023836136
1788248444516110600,15.439110595703125,9.790834426879883,-0.5303912162780762,-0.16921870410442352
1788248444526337500,15.449337646484375,9.790933609008789,-0.5287186503410339,-0.16872966289520264
1788248444536565000,15.45956494140625,9.791020393371582,-0.5272628664970398,-0.1681806594133377
1788248444546792000,15.4697919921875,9.791072845458984,-0.5264284610748291,-0.16779440641403198
1788248444557019100,15.48001904296875,9.791097640991211,-0.5260311961174011,-0.1675642728805542
1788248444567246300,15.490246337890625,9.79110336303711,-0.5260161757469177,-0.16729335486888885
1788248444577473500,15.5004736328125,9.791086196899414,-0.5262932777404785,-0.16745492815971375
1788248444587700700,15.51070068359375,9.791088104248047,-0.5262487530708313,-0.16739501059055328
1788248444597928000,15.520927978515624,9.791131019592285,-0.5254839062690735,-0.16731922328472137
1788248444608155100,15.531155029296874,9.79118824005127,-0.5245363712310791,-0.16697630286216736
1788248444618382300,15.54138232421875,9.791236877441406,-0.5238289833068848,-0.16633640229701996
1788248444628609500,15.551609619140624,9.791278839111328,-0.5231907367706299,-0.16590963304042816
1788248444638836500,15.56183642578125,9.791304588317871,-0.5227831602096558,-0.16560611128807068
1788248444649182000,15.572181884765625,9.791313171386719,-0.5226963758468628,-0.16541579365730286
1788248444659612200,15.582612060546875,9.791288375854492,-0.5232310891151428,-0.16519024968147278
1788248444670021000,15.593021240234375,9.7912015914917,-0.5248261094093323,-0.16521814465522766
1788248444680283600,15.60328369140625,9.79106616973877,-0.5273414850234985,-0.16527430713176727
1788248444690510800,15.6135107421875,9.790923118591309,-0.530065655708313,-0.16507552564144135
1788248444700738000,15.623738037109375,9.790814399719238,-0.5320746898651123,-0.16505280137062073
1788248444711126500,15.63412646484375,9.790753364562988,-0.533199667930603,-0.16496394574642181
1788248444721557000,15.644556884765626,9.790781021118164,-0.5327597260475159,-0.16479431092739105
1788248444731933700,15.65493359375,9.790905952453613,-0.5304843187332153,-0.16469836235046387
1788248444742185000,15.66518505859375,9.791093826293945,-0.5271698236465454,-0.16418345272541046
1788248444752412200,15.675412109375,9.79130744934082,-0.5233655571937561,-0.1636510193347931
1788248444762639600,15.6856396484375,9.79146671295166,-0.5205212831497192,-0.16315220296382904
1788248444773059800,15.696059814453125,9.791557312011719,-0.5189369320869446,-0.1627524346113205
1788248444783490000,15.706489990234376,9.791585922241211,-0.5185209512710571,-0.16235587000846863
1788248444793859300,15.716859375,9.791560173034668,-0.5190559029579163,-0.16225764155387878
1788248444804086300,15.727086181640624,9.791508674621582,-0.5200263261795044,-0.16226665675640106
1788248444814315000,15.73731494140625,9.791460037231445,-0.5208609700202942,-0.1625068038702011
1788248444824541000,15.747541015625,9.791438102722168,-0.5213317275047302,-0.1622978150844574
1788248444834768000,15.757767822265626,9.791415214538574,-0.5217714309692383,-0.16225343942642212
1788248444844995300,15.767995361328126,9.791422843933105,-0.5217084884643555,-0.16201554238796234
1788248444855222300,15.77822216796875,9.791464805603027,-0.5209957361221313,-0.1617635041475296
1788248444865449500,15.788449462890625,9.791534423828125,-0.5197763442993164,-0.1614760160446167
1788248444875676400,15.798676513671875,9.791613578796387,-0.518397331237793,-0.16109858453273773
1788248444885904000,15.80890380859375,9.791683197021484,-0.517183780670166,-0.16077663004398346
1788248444896131000,15.819131103515625,9.791749954223633,-0.5159693956375122,-0.160546213388443
1788248444906422800,15.8294228515625,9.791800498962402,-0.5151090025901794,-0.16023872792720795
1788248444916853500,15.839853515625,9.791797637939453,-0.515230655670166,-0.16007202863693237
1788248444927283700,15.85028369140625,9.791776657104492,-0.5156802535057068,-0.1599120944738388
1788248444937578000,15.860577880859376,9.791752815246582,-0.51613450050354,-0.1599206179380417
1788248444947805000,15.870804931640626,9.791749954223633,-0.5162063837051392,-0.15983951091766357
1788248444958032400,15.881032470703126,9.79177474975586,-0.5158426761627197,-0.15945377945899963
1788248444968367000,15.8913671875,9.7918062210083,-0.5153449177742004,-0.15916284918785095
1788248444978797600,15.901797607421875,9.791847229003906,-0.5146960616111755,-0.15872769057750702
1788248444989227800,15.912227783203125,9.79185676574707,-0.5145511627197266,-0.15859057009220123
1788248444999479300,15.922479248046875,9.791844367980957,-0.5149273872375488,-0.15815427899360657
1788248445009706500,15.93270654296875,9.791793823242188,-0.5158852338790894,-0.1582147181034088
1788248445019933700,15.94293359375,9.791726112365723,-0.5170532464981079,-0.1585596352815628
1788248445030300700,15.95330078125,9.791691780090332,-0.5177451372146606,-0.15844862163066864
1788248445040731000,15.96373095703125,9.791658401489258,-0.5183409452438354,-0.15852710604667664
1788248445051129000,15.974129150390626,9.791624069213867,-0.518997311592102,-0.15850725769996643
1788248445061380900,15.984380859375,9.79161548614502,-0.5192373394966125,-0.15828640758991241
1788248445071608000,15.994608154296875,9.791643142700195,-0.5188066959381104,-0.15794561803340912
1788248445081835000,16.0048349609375,9.791668891906738,-0.5183447003364563,-0.15784139931201935
1788248445092062500,16.0150625,9.791678428649902,-0.5181828737258911,-0.1578003317117691
1788248445102289400,16.025289306640627,9.791685104370117,-0.5181037187576294,-0.1576271653175354
1788248445112516900,16.035516845703125,9.79163932800293,-0.5190227031707764,-0.15746675431728363
1788248445122743800,16.045743896484375,9.79153060913086,-0.5210712552070618,-0.1574821025133133
1788248445132971000,16.055970947265624,9.791421890258789,-0.5230906009674072,-0.1575140804052353
1788248445143198200,16.0661982421875,9.791340827941895,-0.5246748328208923,-0.1573099046945572
1788248445153425400,16.07642529296875,9.791309356689453,-0.525282084941864,-0.15721775591373444
1788248445163663600,16.08666357421875,9.79131031036377,-0.5252555012702942,-0.15729330480098724
1788248445174094300,16.09709423828125,9.791327476501465,-0.5248969793319702,-0.1574264019727707
1788248445184524500,16.107524658203126,9.791337013244629,-0.5246806144714355,-0.157548189163208
1788248445194851300,16.117851318359374,9.7913236618042,-0.5249325037002563,-0.15750569105148315
1788248445205099500,16.128099609375,9.791322708129883,-0.5249866247177124,-0.15740522742271423
1788248445215326700,16.13832666015625,9.791325569152832,-0.5250518321990967,-0.15702320635318756
1788248445225608000,16.14860791015625,9.7913179397583,-0.525248110294342,-0.15682797133922577
1788248445236038400,16.159038330078126,9.791376113891602,-0.5243004560470581,-0.15637744963169098
1788248445246468600,16.169468505859374,9.791422843933105,-0.5234982967376709,-0.1561051905155182
1788248445256774000,16.17977392578125,9.791421890258789,-0.5235034823417664,-0.156100794672966
1788248445267000800,16.190000732421876,9.791382789611816,-0.524215817451477,-0.15621328353881836
1788248445277228000,16.20022802734375,9.791242599487305,-0.5267669558525085,-0.15644153952598572
1788248445287541500,16.21054150390625,9.790626525878906,-0.5377652645111084,-0.15757085382938385
1788248445297972000,16.220971923828124,9.79092788696289,-0.5323893427848816,-0.15710148215293884
1788248445308402200,16.231402099609376,9.79098129272461,-0.5314987897872925,-0.15677282214164734
1788248445318675200,16.24167529296875,9.791446685791016,-0.523087739944458,-0.1559874266386032
1788248445328902100,16.251902099609374,9.791508674621582,-0.5218594074249268,-0.15623031556606293
1788248445339129600,16.262129638671876,9.791634559631348,-0.5196192264556885,-0.15583570301532745
1788248445349356800,16.272356689453126,9.791723251342773,-0.518146812915802,-0.15510277450084686
1788248445359583700,16.282583740234376,9.791801452636719,-0.5167425870895386,-0.15489141643047333
1788248445369811200,16.292811279296874,9.79182243347168,-0.5165171027183533,-0.1543489396572113
1788248445380038100,16.3030380859375,9.791818618774414,-0.5164814591407776,-0.15467983484268188
1788248445390265600,16.313265625,9.791796684265137,-0.5168511867523193,-0.15481211245059967
1788248445400492500,16.323492431640624,9.791773796081543,-0.5171520709991455,-0.15520910918712616
1788248445410719700,16.3337197265625,9.791829109191895,-0.5161043405532837,-0.15526236593723297
1788248445420947200,16.343947265625,9.791940689086914,-0.5140378475189209,-0.15504920482635498
1788248445431335400,16.35433544921875,9.792106628417969,-0.5109922289848328,-0.15463818609714508
1788248445441765600,16.364765625,9.792288780212402,-0.5076790452003479,-0.15406911075115204
1788248445452131800,16.3751318359375,9.792458534240723,-0.5046165585517883,-0.1533404141664505
1788248445462393900,16.385393798828126,9.792547225952148,-0.5029708743095398,-0.15306618809700012
1788248445472621300,16.395621337890624,9.792555809020996,-0.5029709935188293,-0.15249133110046387
1788248445482848500,16.4058486328125,9.792441368103027,-0.505194365978241,-0.15248140692710876
1788248445493279500,16.416279541015626,9.79224681854248,-0.5089797377586365,-0.15243279933929443
1788248445503710000,16.4267099609375,9.791990280151367,-0.5137312412261963,-0.15291744470596313
1788248445514048300,16.43704833984375,9.791748046875,-0.5181554555892944,-0.15350471436977386
1788248445534522600,16.457522705078127,9.791364669799805,-0.525173544883728,-0.15411140024662018
1788248445544782300,16.4677822265625,9.791234970092773,-0.5276448726654053,-0.1539176106452942
1788248445555213000,16.478213134765625,9.791130065917969,-0.5296010375022888,-0.1538611352443695
1788248445565643300,16.488643310546873,9.791035652160645,-0.5314660668373108,-0.1534462869167328
1788248445575961600,16.498961669921876,9.790929794311523,-0.533383846282959,-0.15353205800056458
1788248445586196700,16.50919677734375,9.790813446044922,-0.5355158448219299,-0.15357008576393127
1788248445596424000,16.519423828125,9.790691375732422,-0.5377224087715149,-0.15362577140331268
1788248445606651100,16.529651123046875,9.790589332580566,-0.5394918918609619,-0.1539173126220703
1788248445616878300,16.53987841796875,9.790534973144531,-0.5404486060142517,-0.15408030152320862
1788248445627105500,16.55010546875,9.790534019470215,-0.5405051708221436,-0.1539040207862854
1788248445637332700,16.560332763671877,9.790571212768555,-0.5398302674293518,-0.1538485884666443
1788248445647560000,16.570559814453127,9.790660858154297,-0.538251519203186,-0.15376071631908417
1788248445657787000,16.580786865234376,9.79080581665039,-0.5355237722396851,-0.15397047996520996
1788248445668014300,16.591014404296875,9.791014671325684,-0.5318849682807922,-0.15334077179431915
1788248445678241300,16.6012412109375,9.791251182556152,-0.5275029540061951,-0.15338101983070374
1788248445688576000,16.611575927734375,9.791522026062012,-0.5226470232009888,-0.15273073315620422
1788248445699006500,16.62200634765625,9.791786193847656,-0.517784059047699,-0.15230581164360046
