time,seconds_elapsed,z,y,x
1788248442694264800,13.617264892578126,-23.587501525878906,-10.068750381469727,3.468750238418579
1788248442704265000,13.627264892578125,-24.637500762939453,-10.050000190734863,3.4875001907348633
1788248442714264800,13.637264892578125,-23.887500762939453,-10.5,3.4875001907348633
1788248442724265000,13.647264892578125,-23.73750114440918,-10.950000762939453,4.40625
1788248442734264800,13.657264892578125,-26.306251525878906,-9.15000057220459,3.375000238418579
1788248442744265000,13.667264892578125,-22.668750762939453,-9.1875,3.7125000953674316
1788248442754264800,13.677264892578124,-23.73750114440918,-10.200000762939453,3.0187501907348633
1788248442764265000,13.687264892578124,-25.106250762939453,-9.90000057220459,3.0562500953674316
1788248442774264800,13.697264892578126,-23.137500762939453,-11.850000381469727,3.9562501907348633
1788248442784265000,13.707264892578126,-23.137500762939453,-11.850000381469727,3.9562501907348633
1788248442794264800,13.717264892578125,-24.937501907348633,-9.318750381469727,3.937500238418579
1788248442804265000,13.727264892578125,-24.787500381469727,-9.918750762939453,3.8062500953674316
1788248442814264800,13.737264892578125,-25.556251525878906,-10.200000762939453,4.443750381469727
1788248442824265000,13.747264892578125,-25.556251525878906,-9.918750762939453,4.425000190734863
1788248442834264800,13.757264892578124,-23.887500762939453,-10.050000190734863,3.168750047683716
1788248442844265000,13.767264892578124,-23.118751525878906,-9.768750190734863,3.1312501430511475
1788248442854264800,13.777264892578126,-24.656251907348633,-10.481250762939453,2.15625
1788248442864265000,13.787264892578126,-23.45625114440918,-11.700000762939453,4.40625
1788248442874264800,13.797264892578125,-24.48750114440918,-9.61875057220459,4.087500095367432
1788248442884265000,13.807264892578125,-24.656251907348633,-11.53125,3.543750047683716
1788248442894264800,13.817264892578125,-25.42500114440918,-11.53125,3.562500238418579
1788248442904265000,13.827264892578125,-23.887500762939453,-9.33750057220459,3.9000000953674316
1788248442914264800,13.837264892578125,-25.556251525878906,-9.168750762939453,3.3375000953674316
1788248442924265000,13.847264892578124,-23.137500762939453,-10.518750190734863,4.21875
1788248442934264800,13.857264892578126,-24.656251907348633,-10.5,3.5062501430511475
1788248442944265000,13.867264892578126,-24.48750114440918,-10.200000762939453,3.3375000953674316
1788248442954264800,13.877264892578125,-25.106250762939453,-10.200000762939453,3.825000047683716
1788248442964265000,13.887264892578125,-23.118751525878906,-9.33750057220459,4.631250381469727
1788248442974264800,13.897264892578125,-24.037500381469727,-10.200000762939453,3.3375000953674316
1788248442984265000,13.907264892578125,-24.187501907348633,-10.068750381469727,4.237500190734863
1788248442994264800,13.917264892578125,-24.656251907348633,-10.518750190734863,4.725000381469727
1788248443004265000,13.927264892578124,-24.056251525878906,-10.950000762939453,4.40625
1788248443014264800,13.937264892578124,-24.037500381469727,-10.200000762939453,2.5687501430511475
1788248443024265000,13.947264892578126,-25.575000762939453,-11.68125057220459,4.181250095367432
1788248443034264800,13.957264892578126,-24.037500381469727,-10.21875,4.087500095367432
1788248443044265000,13.967264892578125,-23.587501525878906,-9.768750190734863,3.9000000953674316
1788248443054264800,13.977264892578125,-26.025001525878906,-10.78125,4.012500286102295
1788248443064265000,13.987264892578125,-24.037500381469727,-9.637500762939453,5.118750095367432
1788248443074264800,13.997264892578125,-24.637500762939453,-9.75,2.887500047683716
1788248443084265000,14.007264892578124,-24.037500381469727,-9.61875057220459,4.068750381469727
1788248443094264800,14.017264892578124,-23.4375,-9.918750762939453,4.050000190734863
1788248443104265000,14.027264892578126,-24.187501907348633,-10.068750381469727,4.237500190734863
1788248443114264800,14.037264892578126,-25.70625114440918,-10.050000190734863,3.2250001430511475
1788248443124265000,14.047264892578125,-24.187501907348633,-9.33750057220459,4.668750286102295
1788248443134264800,14.057264892578125,-23.887500762939453,-9.768750190734863,3.918750047683716
1788248443144265000,14.067264892578125,-24.95625114440918,-11.081250190734863,3.2437500953674316
1788248443154264800,14.077264892578125,-23.73750114440918,-10.200000762939453,3.3187501430511475
1788248443174264800,14.097264892578124,-24.656251907348633,-11.100000381469727,3.9750001430511475
1788248443184265000,14.107264892578126,-24.806251525878906,-10.668750762939453,5.625
1788248443194264800,14.117264892578126,-23.756250381469727,-11.25,4.40625
1788248443204265000,14.127264892578125,-24.20625114440918,-10.800000190734863,3.9562501907348633
1788248443214264800,14.137264892578125,-24.20625114440918,-10.800000190734863,3.9562501907348633
1788248443224265000,14.147264892578125,-23.73750114440918,-9.918750762939453,3
1788248443234264800,14.157264892578125,-24.506250381469727,-10.93125057220459,3.375000238418579
1788248443244265000,14.167264892578125,-24.937501907348633,-9.33750057220459,4.987500190734863
1788248443254264800,14.177264892578124,-23.606250762939453,-11.831250190734863,3.5250000953674316
1788248443264265000,14.187264892578124,-24.637500762939453,-9.037500381469727,4.96875
1788248443274264800,14.197264892578126,-24.656251907348633,-11.11875057220459,5.34375
1788248443284265000,14.207264892578126,-24.056251525878906,-10.96875,5.925000190734863
1788248443294264800,14.217264892578125,-25.106250762939453,-10.200000762939453,3.825000047683716
1788248443304265000,14.227264892578125,-25.875001907348633,-10.93125057220459,3.8625001907348633
1788248443314264800,14.237264892578125,-25.106250762939453,-10.631250381469727,3.375000238418579
1788248443324265000,14.247264892578125,-24.656251907348633,-11.100000381469727,4.275000095367432
1788248443334264800,14.257264892578124,-24.037500381469727,-9.61875057220459,3.7687501907348633
1788248443344265000,14.267264892578124,-23.73750114440918,-10.21875,3.7687501907348633
1788248443354264800,14.277264892578126,-23.73750114440918,-9.61875057220459,3.750000238418579
1788248443364265000,14.287264892578126,-24.656251907348633,-11.100000381469727,4.275000095367432
1788248443374264800,14.297264892578125,-24.506250381469727,-11.25,4.425000190734863
1788248443384265000,14.307264892578125,-24.95625114440918,-10.5,4.275000095367432
1788248443394264800,14.317264892578125,-24.637500762939453,-10.068750381469727,3.9562501907348633
1788248443404265000,14.327264892578125,-24.506250381469727,-10.950000762939453,4.125
1788248443414264800,14.337264892578125,-25.125001907348633,-12,5.681250095367432
1788248443424265000,14.347264892578124,-25.556251525878906,-9.168750762939453,4.106250286102295
1788248443434264800,14.357264892578126,-24.506250381469727,-10.65000057220459,4.40625
1788248443444265000,14.367264892578126,-25.556251525878906,-10.200000762939453,4.125
1788248443454264800,14.377264892578125,-25.106250762939453,-10.65000057220459,4.443750381469727
1788248443464265000,14.387264892578125,-24.056251525878906,-10.950000762939453,4.40625
1788248443474264800,14.397264892578125,-25.856250762939453,-10.21875,4.893750190734863
1788248443484265000,14.407264892578125,-23.73750114440918,-10.65000057220459,3.7875001430511475
1788248443494264800,14.417264892578125,-25.406251907348633,-10.050000190734863,3.9750001430511475
1788248443504265000,14.427264892578124,-23.4375,-10.21875,4.368750095367432
1788248443514264800,14.437264892578124,-24.637500762939453,-9.768750190734863,4.237500190734863
1788248443524265000,14.447264892578126,-24.037500381469727,-10.21875,3.7875001430511475
1788248443534264800,14.457264892578126,-23.137500762939453,-10.518750190734863,4.668750286102295
1788248443544265000,14.467264892578125,-24.806251525878906,-10.200000762939453,3.8062500953674316
1788248443554264800,14.477264892578125,-24.975000381469727,-12.112500190734863,2.9625000953674316
1788248443564265000,14.487264892578125,-23.4375,-11.25,4.40625
1788248443574264800,14.497264892578125,-24.787500381469727,-9.61875057220459,4.087500095367432
1788248443584265000,14.507264892578124,-25.70625114440918,-10.050000190734863,3.2250001430511475
1788248443594264800,14.517264892578124,-24.037500381469727,-9.61875057220459,3.7687501907348633
1788248443604265000,14.527264892578126,-25.42500114440918,-11.8125,2.9625000953674316
1788248443614264800,14.537264892578126,-24.656251907348633,-11.53125,4.293750286102295
1788248443624265000,14.547264892578125,-25.106250762939453,-9.9375,6.225000381469727
1788248443634264800,14.557264892578125,-26.025001525878906,-10.800000190734863,4.762500286102295
1788248443644265000,14.567264892578125,-24.656251907348633,-10.800000190734863,4.725000381469727
1788248443654264800,14.577264892578125,-24.656251907348633,-10.800000190734863,4.725000381469727
1788248443664265000,14.587264892578125,-24.656251907348633,-11.53125,4.293750286102295
1788248443674264800,14.597264892578124,-24.937501907348633,-9.768750190734863,5.006250381469727
1788248443684265000,14.607264892578126,-24.20625114440918,-11.11875057220459,6.075000286102295
1788248443694264800,14.617264892578126,-24.056251525878906,-11.268750190734863,5.175000190734863
1788248443704265000,14.627264892578125,-24.187501907348633,-10.08750057220459,5.287500381469727
1788248443714264800,14.637264892578125,-24.787500381469727,-9.637500762939453,5.15625
1788248443724265000,14.647264892578125,-24.806251525878906,-10.668750762939453,5.175000190734863
1788248443734264800,14.657264892578125,-24.187501907348633,-10.08750057220459,5.287500381469727
1788248443744265000,14.667264892578125,-24.937501907348633,-9.037500381469727,4.21875
1788248443754264800,14.677264892578124,-25.106250762939453,-10.631250381469727,3.075000047683716
1788248443764265000,14.687264892578124,-25.406251907348633,-9.768750190734863,4.725000381469727
1788248443774264800,14.697264892578126,-24.037500381469727,-9.637500762939453,5.118750095367432
1788248443784265000,14.707264892578126,-23.887500762939453,-9.768750190734863,3.1500000953674316
1788248443794264800,14.717264892578125,-25.406251907348633,-10.068750381469727,5.025000095367432
1788248443804265000,14.727264892578125,-25.106250762939453,-10.65000057220459,4.125
1788248443814264800,14.737264892578125,-23.73750114440918,-9.9375,5.887500286102295
1788248443824265000,14.747264892578125,-25.556251525878906,-10.237500190734863,6.243750095367432
1788248443834264800,14.757264892578124,-24.037500381469727,-10.65000057220459,3.7875001430511475
1788248443844265000,14.767264892578124,-24.48750114440918,-9.637500762939453,5.137500286102295
1788248443854264800,14.777264892578126,-24.48750114440918,-10.21875,4.106250286102295
1788248443864265000,14.787264892578126,-25.106250762939453,-10.668750762939453,5.193750381469727
1788248443874264800,14.797264892578125,-25.406251907348633,-11.081250190734863,4.012500286102295
1788248443884265000,14.807264892578125,-24.806251525878906,-11.68125057220459,4.162500381469727
1788248443894264800,14.817264892578125,-25.856250762939453,-9.61875057220459,4.875
1788248443904265000,14.827264892578125,-23.587501525878906,-10.08750057220459,4.96875
1788248443914264800,14.837264892578125,-25.406251907348633,-10.78125,3.543750047683716
1788248443924265000,14.847264892578124,-25.106250762939453,-11.25,4.912500381469727
1788248443934264800,14.857264892578126,-24.506250381469727,-10.96875,5.625
1788248443944265000,14.867264892578126,-25.106250762939453,-10.668750762939453,5.643750190734863
1788248443954264800,14.877264892578125,-24.806251525878906,-11.68125057220459,4.162500381469727
1788248443964265000,14.887264892578125,-23.587501525878906,-9.80625057220459,6.468750476837158
1788248443974264800,14.897264892578125,-25.106250762939453,-9.600000381469727,3.3375000953674316
1788248443984265000,14.907264892578125,-23.587501525878906,-11.100000381469727,4.256250381469727
1788248443994264800,14.917264892578125,-22.98750114440918,-11.700000762939453,4.856250286102295
1788248444004265000,14.927264892578124,-24.506250381469727,-10.950000762939453,4.425000190734863
1788248444014264800,14.937264892578124,-23.4375,-10.65000057220459,3.0187501907348633
1788248444024265000,14.947264892578126,-24.637500762939453,-9.768750190734863,4.237500190734863
1788248444034264800,14.957264892578126,-27.075000762939453,-10.5,5.400000095367432
1788248444044265000,14.967264892578125,-23.587501525878906,-10.518750190734863,4.987500190734863
1788248444054264800,14.977264892578125,-25.387500762939453,-8.737500190734863,3.937500238418579
1788248444064265000,14.987264892578125,-24.187501907348633,-9.037500381469727,3.9000000953674316
1788248444074264800,14.997264892578125,-24.806251525878906,-10.668750762939453,5.175000190734863
1788248444084265000,15.007264892578124,-24.806251525878906,-10.668750762939453,5.175000190734863
1788248444094264800,15.017264892578124,-23.418750762939453,-9.637500762939453,4.350000381469727
1788248444104265000,15.027264892578126,-25.106250762939453,-11.25,4.462500095367432
1788248444114264800,15.037264892578126,-25.106250762939453,-11.25,4.462500095367432
1788248444124265000,15.047264892578125,-24.48750114440918,-10.21875,5.15625
1788248444134264800,15.057264892578125,-23.90625,-12.581250190734863,4.762500286102295
1788248444144265000,15.067264892578125,-24.806251525878906,-10.668750762939453,5.625
1788248444154264800,15.077264892578125,-24.506250381469727,-11.231250762939453,3.825000047683716
1788248444164265000,15.087264892578125,-24.48750114440918,-9.9375,5.15625
1788248444174264800,15.097264892578124,-24.95625114440918,-10.08750057220459,5.775000095367432
1788248444184265000,15.107264892578126,-25.106250762939453,-10.21875,4.425000190734863
1788248444194264800,15.117264892578126,-24.656251907348633,-10.518750190734863,5.025000095367432
1788248444204265000,15.127264892578125,-23.887500762939453,-9.768750190734863,3.918750047683716
1788248444214264800,15.137264892578125,-24.056251525878906,-11.231250762939453,3.356250047683716
1788248444224265000,15.147264892578125,-24.187501907348633,-9.787500381469727,5.287500381469727
1788248444234264800,15.157264892578125,-23.587501525878906,-10.800000190734863,3.937500238418579
1788248444244265000,15.167264892578125,-23.887500762939453,-10.818750381469727,5.006250381469727
1788248444254264800,15.177264892578124,-25.406251907348633,-10.068750381469727,4.275000095367432
1788248444264265000,15.187264892578124,-23.4375,-10.987500190734863,6.206250190734863
1788248444274264800,15.197264892578126,-25.556251525878906,-10.200000762939453,4.125
1788248444284265000,15.207264892578126,-25.106250762939453,-11.25,5.662500381469727
1788248444294264800,15.217264892578125,-24.806251525878906,-10.668750762939453,4.875
1788248444304265000,15.227264892578125,-24.20625114440918,-11.100000381469727,3.5062501430511475
1788248444314264800,15.237264892578125,-24.506250381469727,-10.668750762939453,5.175000190734863
1788248444324265000,15.247264892578125,-24.806251525878906,-10.96875,5.193750381469727
1788248444334264800,15.257264892578124,-26.025001525878906,-10.800000190734863,4.3125
1788248444344265000,15.267264892578124,-23.868751525878906,-8.737500190734863,3.8812501430511475
1788248444354264800,15.277264892578126,-24.806251525878906,-10.21875,5.175000190734863
1788248444364265000,15.287264892578126,-23.756250381469727,-11.71875,5.625
1788248444374264800,15.297264892578125,-24.506250381469727,-11.25,4.125
1788248444384265000,15.307264892578125,-26.006250381469727,-10.518750190734863,6.131250381469727
1788248444394264800,15.317264892578125,-24.806251525878906,-10.237500190734863,5.625
1788248444404265000,15.327264892578125,-24.187501907348633,-9.33750057220459,5.268750190734863
1788248444414264800,15.337264892578125,-25.556251525878906,-10.950000762939453,5.212500095367432
1788248444424265000,15.347264892578124,-25.556251525878906,-9.9375,5.943750381469727
1788248444434264800,15.357264892578126,-26.625001907348633,-10.65000057220459,4.931250095367432
1788248444444265000,15.367264892578126,-25.575000762939453,-11.231250762939453,3.8625001907348633
1788248444454264800,15.377264892578125,-24.506250381469727,-10.65000057220459,4.106250286102295
1788248444464265000,15.387264892578125,-26.306251525878906,-9.168750762939453,4.125
1788248444474264800,15.397264892578125,-24.95625114440918,-11.53125,4.012500286102295
1788248444484265000,15.407264892578125,-24.506250381469727,-10.65000057220459,3.8062500953674316
1788248444494264800,15.417264892578125,-24.187501907348633,-9.318750381469727,3.1500000953674316
1788248444504265000,15.427264892578124,-25.70625114440918,-9.018750190734863,3.9562501907348633
1788248444514264800,15.437264892578124,-24.20625114440918,-11.831250190734863,4.293750286102295
1788248444524265000,15.447264892578126,-24.656251907348633,-11.831250190734863,4.012500286102295
1788248444534264800,15.457264892578126,-24.656251907348633,-11.831250190734863,4.012500286102295
1788248444544265000,15.467264892578125,-23.887500762939453,-10.068750381469727,4.6875
1788248444554264800,15.477264892578125,-24.787500381469727,-9.637500762939453,4.837500095367432
1788248444564265000,15.487264892578125,-23.73750114440918,-11.268750190734863,6.225000381469727
1788248444574264800,15.497264892578125,-24.806251525878906,-11.25,4.143750190734863
1788248444584265000,15.507264892578124,-25.725000381469727,-11.100000381469727,4.762500286102295
1788248444594264800,15.517264892578124,-25.406251907348633,-11.100000381469727,4.3125
1788248444604265000,15.527264892578126,-25.537500381469727,-8.90625,5.90625
1788248444614264800,15.537264892578126,-25.556251525878906,-10.200000762939453,4.125
1788248444624265000,15.547264892578125,-24.95625114440918,-10.518750190734863,5.325000286102295
1788248444634264800,15.557264892578125,-25.575000762939453,-11.68125057220459,4.931250095367432
1788248444644265000,15.567264892578125,-24.506250381469727,-10.65000057220459,3.356250047683716
1788248444654264800,15.577264892578125,-23.887500762939453,-10.518750190734863,5.306250095367432
1788248444664265000,15.587264892578125,-25.387500762939453,-9.037500381469727,5.306250095367432
1788248444674264800,15.597264892578124,-25.70625114440918,-10.068750381469727,5.34375
1788248444684265000,15.607264892578126,-24.48750114440918,-9.918750762939453,4.087500095367432
1788248444694264800,15.617264892578126,-25.106250762939453,-9.90000057220459,3.8062500953674316
1788248444704265000,15.627264892578125,-25.575000762939453,-11.231250762939453,3.4125001430511475
1788248444714264800,15.637264892578125,-24.187501907348633,-10.08750057220459,5.756250381469727
1788248444724265000,15.647264892578125,-25.106250762939453,-10.65000057220459,4.125
1788248444734264800,15.657264892578125,-25.106250762939453,-9.600000381469727,3.3375000953674316
1788248444744265000,15.667264892578125,-25.125001907348633,-12.43125057220459,5.25
1788248444754264800,15.677264892578124,-24.806251525878906,-11.268750190734863,5.643750190734863
1788248444764265000,15.687264892578124,-24.056251525878906,-10.950000762939453,3.356250047683716
1788248444774264800,15.697264892578126,-24.187501907348633,-10.08750057220459,5.756250381469727
1788248444784265000,15.707264892578126,-25.406251907348633,-10.050000190734863,3.2250001430511475
1788248444794264800,15.717264892578125,-24.825000762939453,-11.96250057220459,3.4125001430511475
1788248444804265000,15.727264892578125,-24.20625114440918,-11.100000381469727,3.9750001430511475
1788248444814264800,15.737264892578125,-24.48750114440918,-10.21875,4.856250286102295
1788248444824265000,15.747264892578125,-23.418750762939453,-9.637500762939453,5.100000381469727
1788248444834264800,15.757264892578124,-26.625001907348633,-10.93125057220459,4.5
1788248444844265000,15.767264892578124,-23.90625,-11.53125,3.2062501907348633
1788248444854264800,15.777264892578126,-26.775001525878906,-10.068750381469727,5.381250381469727
1788248444864265000,15.787264892578126,-24.787500381469727,-9.918750762939453,3.8062500953674316
1788248444874264800,15.797264892578125,-23.73750114440918,-10.6875,5.90625
1788248444884265000,15.807264892578125,-26.325000762939453,-11.662500381469727,3.9000000953674316
1788248444894264800,15.817264892578125,-25.575000762939453,-11.231250762939453,3.8625001907348633
1788248444904265000,15.827264892578125,-25.406251907348633,-11.081250190734863,3.543750047683716
1788248444914264800,15.837264892578125,-25.856250762939453,-9.918750762939453,5.643750190734863
1788248444924265000,15.847264892578124,-26.45625114440918,-8.71875,3.5062501430511475
1788248444934264800,15.857264892578126,-24.95625114440918,-10.08750057220459,5.775000095367432
1788248444944265000,15.867264892578126,-24.48750114440918,-10.21875,4.106250286102295
1788248444954264800,15.877264892578125,-26.025001525878906,-10.800000190734863,4.762500286102295
1788248444964265000,15.887264892578125,-26.025001525878906,-10.800000190734863,4.762500286102295
1788248444974264800,15.897264892578125,-25.106250762939453,-10.668750762939453,5.943750381469727
1788248444984265000,15.907264892578125,-25.406251907348633,-9.33750057220459,4.706250190734863
1788248444994264800,15.917264892578125,-24.806251525878906,-10.21875,5.175000190734863
1788248445004265000,15.927264892578124,-23.73750114440918,-10.21875,4.068750381469727
1788248445014264800,15.937264892578124,-24.037500381469727,-10.668750762939453,5.15625
1788248445024265000,15.947264892578126,-25.106250762939453,-10.21875,4.425000190734863
1788248445034264800,15.957264892578126,-24.637500762939453,-9.05625057220459,5.737500190734863
1788248445044265000,15.967264892578125,-25.875001907348633,-10.65000057220459,4.162500381469727
1788248445054264800,15.977264892578125,-25.70625114440918,-10.050000190734863,3.5250000953674316
1788248445064265000,15.987264892578125,-24.637500762939453,-9.33750057220459,4.987500190734863
1788248445074264800,15.997264892578125,-25.556251525878906,-10.200000762939453,4.443750381469727
1788248445084265000,16.007264892578124,-24.95625114440918,-10.518750190734863,5.325000286102295
1788248445094264800,16.017264892578126,-25.406251907348633,-10.518750190734863,5.34375
1788248445104265000,16.027264892578124,-24.506250381469727,-11.68125057220459,4.443750381469727
1788248445114264800,16.037264892578126,-24.48750114440918,-9.918750762939453,4.837500095367432
1788248445124265000,16.047264892578124,-25.856250762939453,-10.668750762939453,5.962500095367432
1788248445134264800,16.057264892578125,-24.806251525878906,-10.668750762939453,5.175000190734863
1788248445144265000,16.067264892578127,-24.506250381469727,-10.668750762939453,5.925000190734863
1788248445154264800,16.077264892578125,-25.556251525878906,-10.96875,5.962500095367432
1788248445164265000,16.087264892578126,-23.606250762939453,-11.550000190734863,4.256250381469727
1788248445174264800,16.097264892578124,-24.20625114440918,-11.100000381469727,4.275000095367432
1788248445184265000,16.107264892578126,-25.106250762939453,-11.25,4.462500095367432
1788248445194264800,16.117264892578124,-26.306251525878906,-9.918750762939453,5.662500381469727
1788248445204265000,16.127264892578125,-25.406251907348633,-10.518750190734863,5.34375
1788248445214264800,16.137264892578123,-26.006250381469727,-9.75,3.9750001430511475
1788248445224265000,16.147264892578125,-23.887500762939453,-9.768750190734863,3.918750047683716
1788248445234264800,16.157264892578127,-24.806251525878906,-10.21875,4.40625
1788248445244265000,16.167264892578125,-24.95625114440918,-10.5,3.5250000953674316
1788248445254264800,16.177264892578126,-25.106250762939453,-9.918750762939453,4.106250286102295
1788248445264265000,16.187264892578124,-25.856250762939453,-9.168750762939453,3.356250047683716
1788248445274264800,16.197264892578126,-24.787500381469727,-9.918750762939453,3.8062500953674316
1788248445284265000,16.207264892578124,-23.137500762939453,-10.537500381469727,4.96875
1788248445294264800,16.217264892578125,-24.637500762939453,-10.068750381469727,5.006250381469727
1788248445304265000,16.227264892578123,-25.556251525878906,-10.950000762939453,4.912500381469727
1788248445314264800,16.237264892578125,-24.806251525878906,-10.21875,5.175000190734863
1788248445324265000,16.247264892578126,-26.775001525878906,-10.050000190734863,4.78125
1788248445334264800,16.257264892578124,-26.025001525878906,-11.512500762939453,2.53125
1788248445344265000,16.267264892578126,-26.475000381469727,-11.100000381469727,5.100000381469727
1788248445354264800,16.277264892578124,-26.625001907348633,-10.200000762939453,3.8625001907348633
1788248445364265000,16.287264892578126,-24.637500762939453,-9.356250762939453,6.037500381469727
1788248445374264800,16.297264892578124,-24.806251525878906,-11.25,4.893750190734863
1788248445384265000,16.307264892578125,-25.70625114440918,-9.318750381469727,3.5062501430511475
1788248445394264800,16.317264892578127,-23.73750114440918,-9.637500762939453,4.350000381469727
1788248445404265000,16.327264892578125,-23.73750114440918,-9.637500762939453,4.350000381469727
1788248445414264800,16.337264892578126,-25.70625114440918,-10.050000190734863,3.5250000953674316
1788248445424265000,16.347264892578124,-24.056251525878906,-10.96875,5.625
1788248445434264800,16.357264892578126,-24.187501907348633,-10.08750057220459,4.987500190734863
1788248445444265000,16.367264892578124,-25.556251525878906,-9.1875,5.15625
1788248445454264800,16.377264892578125,-24.037500381469727,-10.668750762939453,4.40625
1788248445464265000,16.387264892578123,-26.306251525878906,-9.881250381469727,3.093750238418579
1788248445474264800,16.397264892578125,-22.96875,-9.9375,4.03125
1788248445484265000,16.407264892578127,-24.637500762939453,-10.050000190734863,3.187500238418579
1788248445494264800,16.417264892578125,-24.806251525878906,-10.65000057220459,3.825000047683716
1788248445504265000,16.427264892578126,-26.006250381469727,-10.050000190734863,3.543750047683716
1788248445514264800,16.437264892578124,-24.637500762939453,-10.068750381469727,5.006250381469727
1788248445524265000,16.447264892578126,-25.106250762939453,-11.25,5.212500095367432
1788248445534264800,16.457264892578124,-23.868751525878906,-9.05625057220459,4.950000286102295
1788248445544265000,16.467264892578125,-25.106250762939453,-11.25,5.212500095367432
1788248445554264800,16.477264892578123,-25.406251907348633,-9.787500381469727,5.775000095367432
1788248445564265000,16.487264892578125,-25.875001907348633,-10.950000762939453,5.231250286102295
1788248445574264800,16.497264892578126,-25.106250762939453,-10.237500190734863,5.925000190734863
1788248445584265000,16.507264892578124,-25.406251907348633,-9.787500381469727,5.325000286102295
1788248445594264800,16.517264892578126,-26.325000762939453,-10.93125057220459,3.8812501430511475
1788248445604265000,16.527264892578124,-25.70625114440918,-10.518750190734863,5.362500190734863
1788248445614264800,16.537264892578126,-24.637500762939453,-10.08750057220459,5.306250095367432
1788248445624265000,16.547264892578124,-24.056251525878906,-10.96875,4.856250286102295
1788248445634264800,16.557264892578125,-24.937501907348633,-9.768750190734863,4.706250190734863
1788248445644265000,16.567264892578127,-25.42500114440918,-11.550000190734863,5.831250190734863
1788248445654264800,16.577264892578125,-24.95625114440918,-10.800000190734863,3.9750001430511475
1788248445664265000,16.587264892578126,-26.625001907348633,-11.25,5.71875
1788248445674264800,16.597264892578124,-25.556251525878906,-9.918750762939453,4.875
1788248445684265000,16.607264892578126,-23.73750114440918,-10.950000762939453,4.106250286102295
1788248445694264800,16.617264892578124,-24.056251525878906,-11.25,4.425000190734863
1788248445704265000,16.627264892578125,-24.787500381469727,-9.9375,5.15625
1788248445714264800,16.637264892578123,-25.106250762939453,-10.237500190734863,5.925000190734863
1788248445724265000,16.647264892578125,-25.875001907348633,-11.25,4.931250095367432
1788248445734264800,16.657264892578127,-24.20625114440918,-10.818750381469727,4.706250190734863
1788248445744265000,16.667264892578125,-26.006250381469727,-8.737500190734863,4.706250190734863
1788248445754264800,16.677264892578126,-24.806251525878906,-11.68125057220459,4.162500381469727
1788248445764265000,16.687264892578124,-24.918750762939453,-7.575000286102295,4.931250095367432
1788248445774264800,16.697264892578126,-25.856250762939453,-10.21875,5.662500381469727
1788248445784265000,16.707264892578124,-25.406251907348633,-9.768750190734863,5.025000095367432
1788248445794264800,16.717264892578125,-25.406251907348633,-10.08750057220459,6.093750476837158
1788248445804265000,16.727264892578123,-23.587501525878906,-10.08750057220459,4.668750286102295
1788248445814264800,16.737264892578125,-25.087501525878906,-9.637500762939453,5.15625
1788248445824265000,16.747264892578126,-26.475000381469727,-10.518750190734863,6.131250381469727
1788248445834264800,16.757264892578124,-26.475000381469727,-10.518750190734863,6.131250381469727
1788248445844265000,16.767264892578126,-25.087501525878906,-8.456250190734863,4.818750381469727
