time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1788248430921106400,1.8441064453125,0.9927395582199097,-0.021879911422729492,-0.00966921541839838,0.11788095533847809,0.014054736122488976,0.04573768377304077,-2.9055347442626953
1788248430931333400,1.85433349609375,0.9927430748939514,-0.021883996203541756,-0.009683056734502316,0.11784952133893967,0.014082738198339939,0.04574861377477646,-2.9055988788604736
1788248430941560300,1.864560302734375,0.9927472472190857,-0.02190798707306385,-0.009698832407593727,0.11780884116888046,0.014110333286225796,0.045799415558576584,-2.905681610107422
1788248430951959300,1.874959228515625,0.9927484393119812,-0.02190445549786091,-0.00970378052443266,0.11779885739088058,0.014121459797024727,0.04579342156648636,-2.9057018756866455
1788248430962389500,1.885389404296875,0.992745041847229,-0.021858787164092064,-0.009691623970866203,0.11783702671527863,0.014106270857155323,0.045700378715991974,-2.9056243896484375
1788248430972776400,1.8957763671875,0.9927408695220947,-0.021783752366900444,-0.009677491150796413,0.11788692325353622,0.01409352570772171,0.0455486886203289,-2.9055228233337402
1788248430983007000,1.906007080078125,0.992734968662262,-0.021711919456720352,-0.009656235575675964,0.11795169860124588,0.014065207913517952,0.04540190100669861,-2.905390977859497
1788248430993234000,1.91623388671875,0.9927331805229187,-0.021665899083018303,-0.0096505181863904,0.11797583848237991,0.014063570648431778,0.04530947282910347,-2.9053421020507812
1788248431003461000,1.926461181640625,0.9927339553833008,-0.021684609353542328,-0.009652932174503803,0.11796582490205765,0.014064422808587551,0.04534706845879555,-2.905362367630005
1788248431013688000,1.93668798828125,0.992739737033844,-0.02176712453365326,-0.009673383086919785,0.11790013313293457,0.014088666066527367,0.04551488161087036,-2.9054958820343018
1788248431023915300,1.946915283203125,0.9927475452423096,-0.021869387477636337,-0.00970126036554575,0.11781319230794907,0.014124032109975815,0.045723363757133484,-2.905672788619995
1788248431034142500,1.957142578125,0.9927504658699036,-0.02194184437394142,-0.009710796177387238,0.11777406185865402,0.014127764850854874,0.045868996530771255,-2.905752420425415
1788248431044369400,1.967369384765625,0.9927527904510498,-0.021938307210803032,-0.009720150381326675,0.11775439977645874,0.01414809562265873,0.045863889157772064,-2.905792236328125
1788248431054596400,1.977596435546875,0.992747962474823,-0.021857434883713722,-0.009703258983790874,0.11781179904937744,0.014130878262221813,0.0457000732421875,-2.9056756496429443
1788248431064823300,1.9878232421875,0.9927390217781067,-0.02173648774623871,-0.00967157632112503,0.11791180074214935,0.01409174595028162,0.0454537570476532,-2.9054722785949707
1788248431075050800,1.99805078125,0.9927279353141785,-0.021613363176584244,-0.009631332010030746,0.11803123354911804,0.01403527706861496,0.045201364904642105,-2.905229330062866
1788248431085320700,2.00832080078125,0.9927234053611755,-0.021541818976402283,-0.009615651331841946,0.11808372288942337,0.014018572866916656,0.045056283473968506,-2.9051225185394287
1788248431095751400,2.01875146484375,0.9927204847335815,-0.02153741382062435,-0.009604338556528091,0.11810970306396484,0.013995945453643799,0.04504522681236267,-2.905069589614868
1788248431106181600,2.029181640625,0.9927277565002441,-0.02161559835076332,-0.009630664251744747,0.11803213506937027,0.014033382758498192,0.04520566016435623,-2.9052274227142334
1788248431116497200,2.0394970703125,0.9927374720573425,-0.02172229439020157,-0.009665869176387787,0.1179279088973999,0.014083003625273705,0.0454244427382946,-2.9054393768310547
1788248431126724000,2.04972412109375,0.9927449822425842,-0.021800266578793526,-0.009693277068436146,0.11784809082746506,0.014122804626822472,0.04558466374874115,-2.905601739883423
1788248431136951000,2.059950927734375,0.992748498916626,-0.021823866292834282,-0.009706570766866207,0.11781295388936996,0.01414529513567686,0.04563417658209801,-2.9056732654571533
1788248431147264500,2.070264404296875,0.9927480816841125,-0.021791188046336174,-0.009705777280032635,0.11782290041446686,0.014150943607091904,0.04556921496987343,-2.905653238296509
1788248431157695000,2.080695068359375,0.9927402138710022,-0.021710745990276337,-0.00967712514102459,0.11790607124567032,0.014109092764556408,0.04540384188294411,-2.9054839611053467
1788248431168125200,2.091125244140625,0.9927327036857605,-0.02165059745311737,-0.009649191051721573,0.11798260360956192,0.014064224436879158,0.04527885839343071,-2.9053282737731934
1788248431178398000,2.10139794921875,0.9927266836166382,-0.021640943363308907,-0.00962552335113287,0.11803705990314484,0.014016970992088318,0.045254867523908615,-2.905217409133911
1788248431188625000,2.111625,0.9927296042442322,-0.02168278582394123,-0.009635760448873043,0.11800402402877808,0.014028972946107388,0.04533993825316429,-2.9052846431732178
1788248431198851800,2.121851806640625,0.9927406311035156,-0.021773716434836388,-0.009676641784608364,0.11789131909608841,0.01409399788826704,0.04552861675620079,-2.9055140018463135
1788248431209197300,2.132197265625,0.9927494525909424,-0.02185705676674843,-0.009709199890494347,0.11779884248971939,0.01414337195456028,0.04570053517818451,-2.9057021141052246
1788248431219627500,2.14262744140625,0.9927553534507751,-0.021894345059990883,-0.009731621481478214,0.1177402213215828,0.01418188214302063,0.04577904939651489,-2.9058213233947754
1788248431230050600,2.153050537109375,0.9927540421485901,-0.021878819912672043,-0.009726913645863533,0.11775445938110352,0.01417551375925541,0.0457473024725914,-2.905792236328125
1788248431240298500,2.163298583984375,0.9927476048469543,-0.02183777093887329,-0.009702558629214764,0.11781828105449677,0.014133808203041553,0.04566093161702156,-2.9056625366210938
1788248431250525400,2.173525390625,0.992743730545044,-0.021802056580781937,-0.009688158519566059,0.11785888671875,0.014111713506281376,0.045587167143821716,-2.9055798053741455
1788248431260752400,2.18375244140625,0.9927387237548828,-0.021781202405691147,-0.009668954648077488,0.11790632456541061,0.014076268300414085,0.04554188624024391,-2.9054832458496094
1788248431270979300,2.193979248046875,0.9927378296852112,-0.02176707051694393,-0.009665795601904392,0.11791682243347168,0.014072831720113754,0.045513223856687546,-2.9054620265960693
1788248431281206800,2.204206787109375,0.9927399158477783,-0.021785860881209373,-0.009673533029854298,0.11789509654045105,0.014084788039326668,0.04555206373333931,-2.905506134033203
1788248431291433700,2.214433837890625,0.9927427768707275,-0.02180979959666729,-0.009684189222753048,0.1178656667470932,0.014101692475378513,0.04560171067714691,-2.9055659770965576
1788248431301660700,2.22466064453125,0.9927440881729126,-0.02182813547551632,-0.009688916616141796,0.11785067617893219,0.014107465744018555,0.0456390418112278,-2.9055964946746826
1788248431311888000,2.234887939453125,0.9927482008934021,-0.021829167380928993,-0.00970507226884365,0.11781491339206696,0.014140981249511242,0.04564438387751579,-2.9056694507598877
1788248431322115000,2.245114990234375,0.9927472472190857,-0.02183295227587223,-0.009701309725642204,0.11782222986221313,0.014132276177406311,0.04565112292766571,-2.9056544303894043
1788248431332342000,2.255342041015625,0.9927467107772827,-0.021866843104362488,-0.00969799142330885,0.11782101541757584,0.0141177698969841,0.04571765288710594,-2.9056568145751953
1788248431342569000,2.26556884765625,0.9927477240562439,-0.021943965926766396,-0.009699610061943531,0.1177981048822403,0.014103919267654419,0.04587091878056526,-2.90570330619812
1788248431352989200,2.2759892578125,0.9927527904510498,-0.022041428834199905,-0.009717050939798355,0.117735356092453,0.01411859504878521,0.04606775566935539,-2.9058308601379395
1788248431363419400,2.28641943359375,0.9927588105201721,-0.02209741622209549,-0.009739345870912075,0.11767236143350601,0.01415269449353218,0.046183329075574875,-2.905959129333496
1788248431373753600,2.296753662109375,0.9927638173103333,-0.02210799977183342,-0.009759094566106796,0.11762633919715881,0.014191609807312489,0.04620834067463875,-2.906052827835083
1788248431384015600,2.307015625,0.9927622675895691,-0.02207731455564499,-0.009753832593560219,0.11764558404684067,0.014187457039952278,0.046146418899297714,-2.9060137271881104
1788248431394242800,2.317242919921875,0.9927607774734497,-0.02203086018562317,-0.009749081917107105,0.11766765266656876,0.014187891967594624,0.04605332389473915,-2.9059689044952393
1788248431404502000,2.327501953125,0.992756187915802,-0.021982407197356224,-0.00973241962492466,0.11771639436483383,0.014163884334266186,0.045953843742609024,-2.905869722366333
1788248431414932700,2.3379326171875,0.9927526712417603,-0.021957261487841606,-0.00971912406384945,0.11775190383195877,0.014141719788312912,0.04590126499533653,-2.9057974815368652
1788248431425363000,2.348363037109375,0.9927524924278259,-0.021955303847789764,-0.00971849076449871,0.11775378882884979,0.014140833169221878,0.04589725285768509,-2.9057934284210205
1788248431435681300,2.358681396484375,0.992756187915802,-0.021979350596666336,-0.009732444770634174,0.11771710216999054,0.014164621010422707,0.045947786420583725,-2.9058682918548584
1788248431445916400,2.36891650390625,0.9927587509155273,-0.021992068737745285,-0.00974229909479618,0.11769226938486099,0.014182373881340027,0.04597501829266548,-2.905918836593628
1788248431456143400,2.379143310546875,0.9927574396133423,-0.02199096605181694,-0.009737005457282066,0.11770417541265488,0.014171558432281017,0.04597175121307373,-2.9058945178985596
1788248431466435000,2.38943505859375,0.9927574992179871,-0.02197723463177681,-0.009737780317664146,0.11770591139793396,0.014176242053508759,0.04594467952847481,-2.905890941619873
1788248431476865500,2.399865478515625,0.992755115032196,-0.02193179912865162,-0.009729619137942791,0.11773522943258286,0.014169333502650261,0.045852918177843094,-2.9058313369750977
1788248431487295700,2.410295654296875,0.9927513599395752,-0.021884294226765633,-0.009716035798192024,0.11777698993682861,0.014151566661894321,0.045755937695503235,-2.9057464599609375
1788248431497589800,2.42058984375,0.9927497506141663,-0.021863821893930435,-0.009710265323519707,0.11779480427503586,0.01414408627897501,0.04571416601538658,-2.905710220336914
1788248431507817000,2.43081689453125,0.9927509427070618,-0.02188638225197792,-0.009714383631944656,0.11778009682893753,0.01414764765650034,0.045759741216897964,-2.9057400226593018
1788248431518044200,2.441044189453125,0.9927512407302856,-0.021919263526797295,-0.009714468382298946,0.11777166277170181,0.014140480197966099,0.045824967324733734,-2.905757188796997
1788248431528271000,2.45127099609375,0.9927530288696289,-0.021949633955955505,-0.009720615111291409,0.11775054037570953,0.014146539382636547,0.04588644951581955,-2.9058003425598145
1788248431538498000,2.461498046875,0.9927557110786438,-0.021982505917549133,-0.009730425663292408,0.11772074550390244,0.01415969803929329,0.04595363512635231,-2.9058609008789062
1788248431548725200,2.471725341796875,0.9927558898925781,-0.022004416212439537,-0.009730357676744461,0.11771540343761444,0.014154665172100067,0.04599706828594208,-2.905871629714966
1788248431558952200,2.4819521484375,0.9927576184272766,-0.022006144747138023,-0.009737259708344936,0.11769980937242508,0.014168702065944672,0.04600190743803978,-2.9059033393859863
1788248431569179400,2.492179443359375,0.9927564859390259,-0.021989447996020317,-0.009733281098306179,0.11771273612976074,0.014164116233587265,0.045967984944581985,-2.905877113342285
1788248431579406300,2.50240625,0.9927572011947632,-0.02196049690246582,-0.009737055748701096,0.11771170049905777,0.014178464189171791,0.04591134190559387,-2.905879259109497
1788248431589633500,2.512633544921875,0.9927550554275513,-0.02192876860499382,-0.009729438461363316,0.11773639172315598,0.014169632457196712,0.04584686830639839,-2.9058289527893066
1788248431599860700,2.52286083984375,0.9927551746368408,-0.021902646869421005,-0.009730632416903973,0.11774031817913055,0.014177961274981499,0.04579531028866768,-2.9058210849761963
1788248431610227700,2.533227783203125,0.9927530884742737,-0.021904058754444122,-0.009722313843667507,0.11775823682546616,0.01416026707738638,0.04579641669988632,-2.9057846069335938
1788248431620658000,2.543657958984375,0.9927564859390259,-0.021930186077952385,-0.009735159575939178,0.11772346496582031,0.014181268401443958,0.04585084319114685,-2.905855417251587
1788248431631045400,2.55404541015625,0.9927586913108826,-0.021973224356770515,-0.009742596186697483,0.11769633740186691,0.01418719906359911,0.045937713235616684,-2.9059104919433594
1788248431641307100,2.56430712890625,0.9927632212638855,-0.022022418677806854,-0.009759177453815937,0.11764759570360184,0.014210871420800686,0.04603864252567291,-2.9060096740722656
1788248431651534300,2.574534423828125,0.9927653670310974,-0.022050675004720688,-0.00976685993373394,0.11762364208698273,0.01422062423080206,0.04609624668955803,-2.9060583114624023
1788248431661761300,2.58476123046875,0.9927663207054138,-0.02203407697379589,-0.00977108534425497,0.11761851608753204,0.01423315703868866,0.04606419429183006,-2.906068801879883
1788248431672171000,2.5951708984375,0.9927619695663452,-0.022023964673280716,-0.009754111990332603,0.117658331990242,0.014199941419064999,0.04604067653417587,-2.9059877395629883
1788248431682601200,2.605601318359375,0.9927607774734497,-0.022013377398252487,-0.009749663062393665,0.11767075210809708,0.014193005859851837,0.046018775552511215,-2.9059624671936035
1788248431692956700,2.615956787109375,0.9927577972412109,-0.02200339362025261,-0.009737981483340263,0.11769891530275345,0.014170825481414795,0.04599659517407417,-2.905905246734619
1788248431703208000,2.6262080078125,0.9927597045898438,-0.021996162831783295,-0.009745984338223934,0.11768314987421036,0.014189161360263824,0.04598389193415642,-2.905937433242798
1788248431713435000,2.636434814453125,0.9927566051483154,-0.02198365516960621,-0.009734000079333782,0.1177126094698906,0.014166909269988537,0.04595664143562317,-2.9058773517608643
1788248431723672800,2.6466728515625,0.9927554130554199,-0.021957259625196457,-0.009729988873004913,0.11772803962230682,0.014164420776069164,0.04590348154306412,-2.905846118927002
1788248431744533800,2.66753369140625,0.9927494525909424,-0.021887928247451782,-0.00970842968672514,0.11779279261827469,0.014134865254163742,0.0457615964114666,-2.905714273452759
